,province,region,EC_region_code,TWN_region_code,latitude,longitude
55,new-brunswick,Saint John,23,88,45.2733153,-66.06330799999999
56,new-brunswick,Miramichi,25,66,47.0295709,-65.50590609999999
57,new-brunswick,Dalhousie,26,29,48.0657753,-66.3731129
58,new-brunswick,Grand Manan,27,47,44.7063915,-66.8157713
59,new-brunswick,Bathurst,28,9,47.6183507,-65.6513358
60,new-brunswick,Fredericton,29,40,45.9635895,-66.6431151
61,new-brunswick,Charlo,30,1982,47.9903754,-66.316485
62,new-brunswick,Edmundston,32,36,47.3690127,-68.32667409999999
63,new-brunswick,Moncton,36,67,46.0878165,-64.7782313
64,quebec,Drummondville,2,145,45.8802909,-72.4842824
65,quebec,Granby,5,182,45.40322889999999,-72.7340662
66,quebec,La Malbaie,11,251,47.6569684,-70.152187
67,quebec,Saint-Jérôme,13,611,45.775357,-74.004948
68,quebec,Lachute,14,282,45.6520586,-74.3398015
69,quebec,Matane,15,342,48.8445157,-67.5305758
70,quebec,Murdochville,16,365,48.959142,-65.4949729
71,quebec,Percé,18,405,48.524444,-64.2126801
72,quebec,Pontiac,19,1221,45.54234599999999,-76.10905199999999
73,quebec,Pointe-à-la-Croix,20,415,48.0206187,-66.696973
74,quebec,Richelieu,21,447,45.4404215,-73.2459879
75,quebec,Saint-Hyacinthe,22,603,45.6306875,-72.956339
76,quebec,Trois-Pistoles,24,758,48.1192674,-69.1652622
77,quebec,Berthierville,25,50,46.083474,-73.1847588
78,quebec,Forestville,27,166,48.7391752,-69.08764099999999
79,quebec,Saint-Jean-sur-Richelieu,28,610,45.305771,-73.2544903
80,quebec,Fermont,29,164,52.79539579999999,-67.0842673
81,quebec,Sainte-Agathe,33,697,46.0485628,-74.28160299999999
82,quebec,Akulivik,36,6577,60.817681,-78.1442409
83,quebec,Asbestos,38,16,45.7741034,-71.9367197
84,quebec,Puvirnituq,40,439,60.037118,-77.26923
85,quebec,Vanier,41,772,46.8201416,-71.2608332
86,quebec,Val-des-Monts,42,1997,45.7364393,-75.74237269999999
87,quebec,La Sarre,45,260,48.805266,-79.2028572
88,quebec,Contrecoeur,46,122,45.8654102,-73.24128259999999
89,quebec,Mont-Laurier,47,354,46.5504129,-75.4960308
90,quebec,Beauceville,48,39,46.2245141,-70.7836595
91,quebec,Beauharnois,49,40,45.3150817,-73.8779033
92,quebec,Bécancour,50,44,46.3506215,-72.4350552
93,quebec,Bernières,51,3799,46.8032101,-71.2187296
94,quebec,Blainville,52,55,45.6688961,-73.8728751
95,quebec,Boisbriand,53,58,45.6126338,-73.8383733
96,quebec,Bonaventure,54,60,48.0714344,-65.4528954
97,quebec,Candiac,55,76,45.3839341,-73.517445
98,quebec,Carignan,56,85,45.45932,-73.3068139
99,quebec,Carleton-sur-Mer,57,87,48.1781263,-66.16662029999999
100,quebec,Chambly,58,89,45.4391627,-73.2902464
101,quebec,Chelsea,59,102,45.5401738,-75.867482
102,quebec,Coaticook,60,119,45.1336856,-71.8039462
103,quebec,Cowansville,61,128,45.2062926,-72.7471405
104,quebec,Delson,62,136,45.37161589999999,-73.5426529
105,quebec,Deux-Montagnes,63,139,45.5418051,-73.89321079999999
106,quebec,Dolbeau-Mistassini,64,141,48.881683,-72.2321138
107,quebec,Donnacona,65,143,46.6755659,-71.73489400000001
108,quebec,Vaudreuil-Dorion,66,1281,45.404236,-74.03795989999999
109,quebec,Huntingdon,68,213,45.08672,-74.17469799999999
110,quebec,Baie-James,69,2151,51.7007596,-76.0468351
111,quebec,Kamouraska,70,4096,47.566059,-69.865995
112,quebec,La Prairie,71,257,45.4159003,-73.4830021
113,quebec,Lac-Mégantic,72,275,45.5801342,-70.8881
114,quebec,Laval,76,295,45.6066487,-73.712409
115,quebec,L'Islet,77,245,47.1030919,-70.35000699999999
116,quebec,Lévis,78,312,46.7382265,-71.2464591
117,quebec,Lorraine,81,315,45.6703587,-73.7888447
118,quebec,Magog,83,325,45.2664863,-72.1479889
119,quebec,Marieville,84,335,45.4326294,-73.1602036
120,quebec,Mascouche,85,337,45.7773374,-73.6323926
121,quebec,Mauricie,89,2268,46.6629657,-72.8512198
122,quebec,Mingan,90,4760,50.291457,-64.023161
123,quebec,Mont Saint-Hilaire,92,358,45.5640416,-73.1790126
124,quebec,Otterburn Park,93,397,45.5448938,-73.20104479999999
125,quebec,Pincourt,96,412,45.366389,-73.98462119999999
126,quebec,Port-Cartier,97,430,50.0212524,-66.8760025
127,quebec,Prévost,98,1222,45.865674,-74.07209999999999
128,quebec,La Grande-Quatre,100,1015,53.833333,-73.53333289999999
129,quebec,Gaspé,101,176,48.8316351,-64.48690169999999
130,quebec,Maniwaki,102,329,46.3775167,-75.9647519
131,quebec,Kuujjuarapik,105,2147,55.27457,-77.7637839
132,quebec,Quaqtaq,106,2245,61.04172399999999,-69.639923
133,quebec,Tadoussac,107,746,48.14597759999999,-69.71283950000002
134,quebec,Rivière-du-Loup,108,458,47.835957,-69.5359854
135,quebec,Longueuil,109,313,45.5369442,-73.51071309999999
136,quebec,Nicolet,110,377,46.2274055,-72.6191742
137,quebec,New Carlisle,111,373,48.0097226,-65.3338139
138,quebec,Ivujivik,112,0,62.416667,-77.91666699999999
139,quebec,Parent,114,403,47.920763,-74.62357039999999
140,quebec,Schefferville,115,480,54.8245589,-66.81747949999999
141,quebec,Waskaganish,116,785,51.3695754,-78.6965173
142,quebec,Aupaluk,117,1084,59.30574,-69.597489
143,quebec,Kangiqsualujjuaq,118,224,58.71015479999999,-65.995116
144,quebec,Cap Chat,120,79,49.09406620000001,-66.6857394
145,quebec,Chibougamau,121,106,49.9132295,-74.36919859999999
146,quebec,Umiujaq,122,760,56.5515627,-76.5471106
147,quebec,Mirabel,123,350,45.65189590000001,-74.09016960000001
148,quebec,Montmagny,124,362,46.9801031,-70.5565719
149,quebec,Natashquan,125,369,50.194501,-61.8315081
150,quebec,Gatineau,126,177,45.4765446,-75.7012723
151,quebec,Mont-Joli,127,353,48.58561359999999,-68.1900991
152,quebec,Salluit,128,475,62.14506669999999,-75.56834479999999
153,quebec,Matagami,129,341,49.7588514,-77.625829
154,quebec,Trois-Rivières,130,759,46.34298200000001,-72.5420716
155,quebec,Inukjuak,131,218,58.455121,-78.105103
156,quebec,Shawinigan,132,486,46.5618559,-72.74352540000001
157,quebec,Québec,133,441,46.8138783,-71.2079809
158,quebec,Roberval,134,462,48.5187633,-72.2219993
159,quebec,Sutton,135,745,45.105894,-72.6166646
160,quebec,Sherbrooke,136,489,45.4041718,-71.8929107
161,quebec,Joliette,137,221,46.014012,-73.41779609999999
162,quebec,Rimouski,138,450,48.4389803,-68.5349704
163,quebec,Farnham,140,161,45.2831318,-72.9748075
164,quebec,Sept-Îles,141,484,50.21329679999999,-66.37579199999999
165,quebec,Port-Menier,142,429,49.818815,-64.352681
166,quebec,Salaberry-de-Valleyfield,143,474,45.2500909,-74.1330862
167,quebec,Alma,144,7,48.5504607,-71.6527704
168,quebec,Tasiujaq,145,748,58.697407,-69.937393
169,quebec,Amqui,146,9,48.4646053,-67.4311915
170,quebec,Montréal,147,363,45.5016889,-73.567256
171,quebec,Rouyn-Noranda,148,469,48.2342362,-79.01878359999999
172,quebec,Val-d'Or,149,767,48.0987106,-77.7967676
173,quebec,Kuujjuaq,150,232,58.102996,-68.41883899999999
174,quebec,Matapedia,151,343,47.9844197,-66.97082689999999
175,quebec,Chevery,152,105,50.466658,-59.62006
176,quebec,La Tuque,154,261,47.4383405,-72.7839311
177,quebec,Kangiqsujuaq,155,6853,61.59625999999999,-71.9538859
178,quebec,L'Assomption,156,236,45.8519896,-73.4123978
179,quebec,Victoriaville,157,779,46.0556724,-71.95895589999999
180,quebec,Kangirsuk,159,226,60.023415,-70.026235
181,quebec,Baie-Comeau,160,22,49.2212971,-68.1503944
182,quebec,Bagotville,161,3,48.33697129999999,-70.99959439999999
183,quebec,Varennes,162,773,45.6810341,-73.43749729999999
184,quebec,Blanc-Sablon,163,56,51.4264451,-57.1313148
185,quebec,Baie-Saint-Paul,165,28,47.4424059,-70.50408399999999
186,quebec,Saguenay,166,996,48.4280529,-71.0684923
187,quebec,Mont-Tremblant,167,360,46.1184616,-74.5961852
188,quebec,Amos,168,8,48.5650196,-78.1125205
189,quebec,Grande-Vallée,169,190,49.224592,-65.133466
190,ontario,Belleville,3,56,44.1627589,-77.3832315
191,ontario,Brampton,4,80,43.7315479,-79.7624177
192,ontario,Guelph,5,282,43.5448048,-80.24816659999999
193,ontario,Owen Sound,7,515,44.5690305,-80.9405602
194,ontario,Brockville,8,90,44.5895244,-75.68428580000001
195,ontario,Bracebridge,9,77,45.0389565,-79.3078787
196,ontario,Chatham-Kent,11,1524,42.4048028,-82.19103779999999
197,ontario,Fort Erie,12,247,42.9017764,-78.9721745
198,ontario,Orillia,13,506,44.6082465,-79.4196783
199,ontario,Welland,14,736,42.9921579,-79.2482555
200,ontario,Woodstock,15,765,43.1314966,-80.74716509999999
201,ontario,Walkerton,16,720,44.1313,-81.15071800000001
202,ontario,Tillsonburg,17,691,42.8658879,-80.7333175
203,ontario,Strathroy,18,659,42.95542,-81.62323330000001
204,ontario,Port Elgin,19,555,44.4340516,-81.39294129999999
205,ontario,Blind River,21,66,46.1847168,-82.9539729
206,ontario,Temiskaming Shores,22,541,47.5036644,-79.6978808
207,ontario,Leamington,23,372,42.0531634,-82.5998874
208,ontario,Mississauga,24,441,43.5890452,-79.6441198
209,ontario,Newmarket,25,473,44.05918700000001,-79.46125599999999
210,ontario,Nipigon,26,478,49.0157351,-88.268316
211,ontario,Kincardine,28,345,44.2759345,-81.5596427
212,ontario,Apsley,30,18,44.7528009,-78.0880899
213,ontario,Burk's Falls,31,98,45.61988299999999,-79.408748
214,ontario,Caledon,32,103,43.8363372,-79.87448359999999
215,ontario,Cochrane,33,153,49.06502589999999,-81.02992979999999
216,ontario,Dorion,34,187,48.8115813,-88.6364667
217,ontario,Dunchurch,35,1728,45.6500985,-79.8506936
218,ontario,Dundalk,36,196,44.167665,-80.393568
219,ontario,Gogama,37,267,47.67449,-81.723429
220,ontario,Gravenhurst,38,280,44.919643,-79.37418339999999
221,ontario,Greater Napanee,39,1795,44.2148382,-76.964306
222,ontario,Greater Sudbury,40,1641,46.522099,-80.9530353
223,ontario,Gull Bay,41,283,49.800908,-89.105937
224,ontario,Kaladar,43,5256,44.647803,-77.121419
225,ontario,Lambton Shores,46,1421,43.2201531,-81.8671012
226,ontario,Lincoln,47,375,43.139227,-79.48490000000001
227,ontario,Mine Centre,48,439,48.76692,-92.616946
228,ontario,New Tecumseth,49,471,44.1529303,-79.8685861
229,ontario,Norfolk,50,7123,42.7967232,-80.4136271
230,ontario,North Perth,51,7670,43.77485619999999,-80.9428911
231,ontario,Oxtongue Lake,53,1669,45.36354439999999,-78.9232315
232,ontario,Pickering,54,538,43.83841169999999,-79.0867579
233,ontario,Port Carling,56,551,45.116674,-79.57537599999999
234,ontario,Quinte West,57,1974,44.1790105,-77.5861029
235,ontario,Renfrew,58,582,45.4749199,-76.6877186
236,ontario,Richmond Hill,59,585,43.8828401,-79.4402808
237,ontario,Saugeen Shores,60,3731,44.422498,-81.4035059
238,ontario,Sharbot Lake,61,618,44.7694959,-76.689392
239,ontario,South Bruce Peninsula,62,7630,44.7316246,-81.1917944
240,ontario,Sydenham,63,671,44.407335,-76.6005629
241,ontario,Vaughan,64,710,43.8372079,-79.508276
242,ontario,West Nipissing,65,5006,46.3679478,-79.9247299
243,ontario,Westport,66,744,44.6776761,-76.3996659
244,ontario,White River,67,750,48.593953,-85.27480899999999
245,ontario,Halton Hills,68,288,43.646987,-80.017663
246,ontario,Kingston,69,349,44.2311717,-76.4859544
247,ontario,Hawkesbury,71,300,45.6071264,-74.60418899999999
248,ontario,Dryden,72,193,49.7800938,-92.8369592
249,ontario,Hearst,73,301,49.6880184,-83.66695519999999
250,ontario,Kemptville,74,339,45.0163884,-75.64594699999999
251,ontario,Cobourg,75,151,43.9593373,-78.1677363
252,ontario,Kirkland Lake,76,354,48.1497173,-80.031517
253,ontario,Hamilton,77,289,43.2557206,-79.8711024
254,ontario,Hornepayne,78,312,49.2122192,-84.7714443
255,ontario,Oakville,79,493,43.467517,-79.6876659
256,ontario,Port Colborne,80,552,42.88652039999999,-79.2508558
257,ontario,Cambridge,81,109,43.3616211,-80.3144276
258,ontario,Deep River,83,175,46.09766279999999,-77.49333969999999
259,ontario,Shelburne,84,621,44.07911900000001,-80.2011728
260,ontario,Markham,85,409,43.8561002,-79.3370188
261,ontario,Brantford,86,81,43.1393867,-80.2644254
262,ontario,Lansdowne House,87,368,52.21946699999999,-87.89122700000001
263,ontario,Huntsville,88,314,45.3269323,-79.2167539
264,ontario,Mount Forest,89,454,43.981093,-80.73586530000001
265,ontario,Gananoque,90,255,44.330618,-76.161864
266,ontario,Chapleau,91,131,47.8423282,-83.40261079999999
267,ontario,Morrisburg,92,450,44.89778889999999,-75.1833966
268,ontario,Muskoka,93,774,45.1841122,-79.4084652
269,ontario,Windsor,94,759,42.3149367,-83.03636329999999
270,ontario,Burlington,95,100,43.3255196,-79.7990319
271,ontario,Kenora,96,340,49.7670416,-94.4893924
272,ontario,Peawanuck,99,527,54.9938942,-85.42774089999999
273,ontario,Thunder Bay,100,688,48.3808951,-89.2476823
274,ontario,Ogoki,101,497,51.629799,-85.9451921
275,ontario,Bancroft,102,39,45.0558574,-77.8548814
276,ontario,Parry Sound,103,525,45.3473925,-80.03478299999999
277,ontario,Red Lake,104,578,51.0145968,-93.82891599999999
278,ontario,Sachigo Lake,105,1582,53.87409599999999,-92.17035899999999
279,ontario,Smiths Falls,106,626,44.903748,-76.02161889999999
280,ontario,Marathon,108,407,48.716744,-86.3821956
281,ontario,Vineland,109,715,43.1513548,-79.3927698
282,ontario,Wingham,110,760,43.8879476,-81.3116601
283,ontario,Armstrong,111,6924,50.296741,-89.058273
284,ontario,Petawawa,112,535,45.8982631,-77.2828772
285,ontario,Moosonee,113,449,51.273089,-80.64004899999999
286,ontario,Alliston,114,12,44.1539514,-79.8691544
287,ontario,Stirling,115,651,44.360297,-77.59213369999999
288,ontario,Stratford,116,658,43.3700007,-80.98222860000001
289,ontario,Oshawa,117,511,43.8970929,-78.86579119999999
290,ontario,Whitby,119,747,43.8975446,-78.94293290000002
291,ontario,Pickle Lake,120,539,51.467825,-90.19378200000001
292,ontario,Peterborough,121,536,44.309058,-78.31974699999999
293,ontario,Alexandria,122,8,45.3111798,-74.63671579999999
294,ontario,Terrace Bay,123,678,48.783999,-87.0966258
295,ontario,Big Trout Lake,124,60,53.7585877,-90.0763901
296,ontario,Niagara Falls,125,475,43.0895577,-79.0849436
297,ontario,Trenton,126,698,44.1011263,-77.576313
298,ontario,Timmins,127,692,48.4758208,-81.3304953
299,ontario,Sandy Lake,129,599,53.0634269,-93.3294051
300,ontario,Wiarton,130,754,44.7419729,-81.14083440000002
301,ontario,Pembroke,131,531,45.82665129999999,-77.1108826
302,ontario,Webequie,132,734,52.96154319999999,-87.2982885
303,ontario,Barry's Bay,133,41,45.4882068,-77.67880509999999
304,ontario,Savant Lake,134,604,50.23748699999999,-90.7007
305,ontario,Sioux Lookout,135,624,50.0978321,-91.922038
306,ontario,Earlton,136,207,47.71102,-79.8237862
307,ontario,London,137,383,42.9849233,-81.2452768
308,ontario,Wawa,138,731,47.992417,-84.77105879999999
309,ontario,North Bay,139,484,46.3091152,-79.4608204
310,ontario,Orangeville,140,505,43.9199788,-80.0943113
311,ontario,Kapuskasing,142,333,49.38026800000001,-82.40012899999999
312,ontario,Toronto,143,696,43.653226,-79.3831843
313,ontario,Gore Bay,144,270,45.9114017,-82.45977830000001
314,ontario,Kakabeka Falls,145,2125,48.401961,-89.61610499999999
315,ontario,Killarney,146,344,45.97191369999999,-81.5114972
316,ontario,Sarnia,147,601,42.974536,-82.4065901
317,ontario,Atikokan,148,25,48.7597531,-91.6181716
318,ontario,Port Perry,149,562,44.10504539999999,-78.944148
319,ontario,Collingwood,150,158,44.50076869999999,-80.2169047
320,ontario,Barrie,151,40,44.38935559999999,-79.6903316
321,ontario,Cornwall,152,166,45.0212762,-74.730345
322,ontario,Upsala,154,705,49.066667,-90.49166699999999
323,ontario,Winchester,155,757,45.0732581,-75.36307860000001
324,ontario,Ignace,156,315,49.415946,-91.65874400000001
325,ontario,Tobermory,157,694,45.2533625,-81.6645411
326,ontario,Wunnummin Lake,158,768,52.9329843,-89.298434
327,ontario,Fort Frances,159,248,48.6099494,-93.3955282
328,ontario,Goderich,160,266,43.7428345,-81.7138942
329,ontario,Simcoe,161,623,42.8372632,-80.3040424
330,ontario,Montreal River Harbour,163,2069,47.23333299999999,-84.64999999999999
331,ontario,Attawapiskat,164,6,52.9258846,-82.42889219999999
332,ontario,Haliburton,165,287,45.0467132,-78.5084937
333,ontario,Sioux Narrows,166,625,49.11104,-93.92618
334,ontario,Ear Falls,167,206,50.7558385,-93.35652019999999
335,ontario,Midland,169,430,44.74951600000001,-79.89219229999999
336,ontario,Elliot Lake,170,215,46.386179,-82.650941
337,ontario,Fort Severn,171,250,55.99066999999999,-87.63300269999999
338,ontario,Rodney,172,591,42.5677584,-81.68211819999999
339,ontario,Fort Albany,173,4,52.3063606,-81.7276723
340,manitoba,Dominion City,2,48,49.141929,-97.155422
341,manitoba,Altona,3,4,49.1034981,-97.55549479999999
342,manitoba,Pine Falls,4,157,50.5666446,-96.2228473
343,manitoba,Poplar River,5,40,52.9961186,-97.3002749
344,manitoba,Richer,6,1518,49.657217,-96.45664200000002
345,manitoba,Vita,7,233,49.1342446,-96.56223609999999
346,manitoba,Grand Beach,9,81,50.556213,-96.633602
347,manitoba,Minnedosa,10,130,50.2470383,-99.83864899999999
348,manitoba,Morris,11,134,49.3544829,-97.36468839999999
349,manitoba,Snow Lake,12,191,54.87856679999999,-100.0220321
350,manitoba,Steinbach,13,215,49.5285279,-96.691092
351,manitoba,Oak Point,14,621,50.5059479,-98.028268
352,manitoba,McCreary,15,124,50.7746151,-99.4937344
353,manitoba,Souris,16,194,49.6207985,-100.2583026
354,manitoba,Morden,17,133,49.192329,-98.0977324
355,manitoba,Pilot Mound,19,154,49.2022693,-98.8931669
356,manitoba,Virden,20,232,49.8486678,-100.9325285
357,manitoba,Arnes,21,5,50.802145,-96.995181
358,manitoba,Leaf Rapids,22,108,56.462674,-100.0107655
359,manitoba,Sprague,23,199,49.035457,-95.642988
360,manitoba,Fisher Branch,24,65,51.0829595,-97.61596779999999
361,manitoba,Winkler,26,243,49.1801103,-97.93894739999999
362,manitoba,Shoal Lake,28,187,50.4380866,-100.5907301
363,manitoba,Portage la Prairie,29,167,49.9723205,-98.29032509999999
364,manitoba,The Pas,30,225,53.8255265,-101.2476129
365,manitoba,Wasagaming,31,238,50.6578364,-99.963618
366,manitoba,Roblin,32,176,51.2281843,-101.3523249
367,manitoba,Bissett,33,21,51.025965,-95.684089
368,manitoba,Thompson,34,227,55.7449251,-97.8508715
369,manitoba,Carberry,35,30,49.8677041,-99.3601764
370,manitoba,Bloodvein,37,1368,51.7881159,-96.7095276
371,manitoba,Winnipeg,38,244,49.895136,-97.13837439999999
372,manitoba,Lynn Lake,41,116,56.850343,-101.0538071
373,manitoba,Churchill,42,33,58.7684112,-94.16496400000001
374,manitoba,Pinawa,44,155,50.1503346,-95.8798382
375,manitoba,Melita,45,126,49.2720603,-100.9930189
376,manitoba,Swan River,46,222,52.1050923,-101.2706212
377,manitoba,Emerson,47,60,49.00555199999999,-97.2078219
378,manitoba,Gretna,48,84,49.0079309,-97.5610512
379,manitoba,Deerwood,49,695,49.39699,-98.386584
380,manitoba,Tadoule Lake,51,223,58.714063,-98.48155899999999
381,manitoba,Brandon,52,25,49.848471,-99.9500904
382,manitoba,Victoria Beach,55,1366,50.78455049999999,-96.5923753
383,manitoba,York Factory,56,1587,57.00487099999999,-92.310666
384,manitoba,Grand Rapids,57,82,53.1841527,-99.2678509
385,manitoba,Dauphin,58,46,51.1500374,-100.0497004
386,manitoba,Island Lake,59,97,53.8024368,-94.4133148
387,manitoba,Flin Flon,60,67,54.7657685,-101.8762147
388,manitoba,Shilo,61,186,49.806002,-99.639624
389,manitoba,Gimli,62,74,50.6320809,-96.9886746
390,manitoba,Gods Lake,63,1552,54.69760119999999,-94.31203719999999
391,manitoba,Gillam,64,73,56.3480277,-94.7091205
392,manitoba,Carman,65,31,49.5085651,-98.0016988
393,saskatchewan,Rosthern,1,272,52.662259,-106.3318264
394,saskatchewan,Biggar,2,26,52.057145,-107.983556
395,saskatchewan,Canora,3,45,51.6339451,-102.4370069
396,saskatchewan,Carlyle,4,48,49.6339652,-102.2670806
397,saskatchewan,Fort Qu'Appelle,5,104,50.7680508,-103.7829554
398,saskatchewan,Humboldt,6,133,52.2019792,-105.1228655
399,saskatchewan,Kamsack,7,140,51.5648837,-101.8984151
400,saskatchewan,Melville,8,200,50.929452,-102.804654
401,saskatchewan,Moosomin,9,211,50.1435671,-101.6668282
402,saskatchewan,Oxbow,10,230,49.2272232,-102.1695336
403,saskatchewan,Shaunavon,11,281,49.6463379,-108.4215787
404,saskatchewan,Tisdale,12,313,52.8473958,-104.0489835
405,saskatchewan,La Loche,13,153,56.481961,-109.435338
406,saskatchewan,Lucky Lake,14,179,50.98308189999999,-107.1342746
407,saskatchewan,Waskesiu Lake,15,333,53.94360409999999,-106.1796588
408,saskatchewan,Maple Creek,16,187,49.906595,-109.480174
409,saskatchewan,Hudson Bay,17,132,52.856798,-102.3881142
410,saskatchewan,Elbow,18,93,51.1203148,-106.5969026
411,saskatchewan,Wynyard,19,352,51.7652302,-104.1792004
412,saskatchewan,Kindersley,21,148,51.4675266,-109.1546825
413,saskatchewan,Meadow Lake,22,197,54.1316746,-108.428026
414,saskatchewan,Rosetown,23,271,51.5554913,-107.9910334
415,saskatchewan,Moose Jaw,24,210,50.3915811,-105.5348562
416,saskatchewan,Spiritwood,25,293,53.3645441,-107.5174338
417,saskatchewan,Scott,26,278,49.930299,-104.2027558
418,saskatchewan,Prince Albert,27,251,53.2033494,-105.7530705
419,saskatchewan,Val Marie,28,323,49.2463627,-107.728801
420,saskatchewan,Weyburn,31,340,49.6632836,-103.8532906
421,saskatchewan,Regina,32,261,50.4452112,-104.6188943
422,saskatchewan,Yorkton,33,355,51.2174482,-102.4739331
423,saskatchewan,North Battleford,34,223,52.7764752,-108.2974556
424,saskatchewan,Stony Rapids,36,304,59.25876199999999,-105.8316601
425,saskatchewan,Outlook,37,229,51.4873603,-107.0578423
426,saskatchewan,La Ronge,38,154,55.10823,-105.285989
427,saskatchewan,Buffalo Narrows,39,39,55.8628398,-108.4794604
428,saskatchewan,Saskatoon,40,276,52.1332144,-106.6700458
429,saskatchewan,Swift Current,41,310,50.285069,-107.7971722
430,saskatchewan,Coronach,42,65,49.1136432,-105.5230905
431,saskatchewan,Indian Head,43,136,50.5333571,-103.6699014
432,saskatchewan,Uranium City,44,322,59.569326,-108.610521
433,saskatchewan,Eastend,45,90,49.514043,-108.8199661
434,saskatchewan,Melfort,46,199,52.8608387,-104.6142973
435,saskatchewan,Nipawin,47,220,53.3623525,-104.0130053
436,saskatchewan,Broadview,48,35,50.3780625,-102.5790671
437,saskatchewan,Watrous,49,334,51.6745142,-105.4683377
438,saskatchewan,Southend Reindeer,50,289,56.332,-103.29244
439,saskatchewan,Assiniboia,51,15,49.63356719999999,-105.991792
440,saskatchewan,Leader,52,166,50.8889827,-109.5419457
441,saskatchewan,Estevan,53,97,49.1390842,-102.9914806
442,saskatchewan,Rockglen,54,269,49.1796599,-105.9510209
443,saskatchewan,Pelican Narrows,55,236,55.171526,-102.939774
444,saskatchewan,Lloydminster,56,176,53.2779625,-110.0061451
445,alberta,Cochrane,1,74,51.1909883,-114.4678603
446,alberta,Barrhead,2,18,54.1230722,-114.4016742
447,alberta,Canmore,3,53,51.0892428,-115.3597129
448,alberta,High River,4,156,50.5801021,-113.8707312
449,alberta,Stettler,5,290,52.3227515,-112.7109042
450,alberta,Strathmore,6,293,51.0378523,-113.4002873
451,alberta,Taber,7,299,49.7859606,-112.1496533
