EC_high_T1,TWN_high_2ago,TWN_high_T1,current_temp_T1,date,elevation,high,latitude,longitude,mean_high_T1,mean_high_T1_2ago,mean_high_T2,mean_high_T2_lkah,predictions,province,region,rolling_normal_high
2.0,,2.0,-1.0,2018-12-02,,6.2,45.897903,-64.3682804,2.0,,,,1.579678431,new-brunswick,Sackville,2.9
2.0,,1.0,-2.0,2018-12-02,,4.4,46.2201972,-64.5346866,1.5,,,,0.8694847484,new-brunswick,Shediac,2.2
4.0,,4.0,-1.0,2018-12-02,,6.0,45.073843200000006,-67.0530897,4.0,,,,3.730134169,new-brunswick,Saint Andrews,3.2
4.0,,3.0,-2.0,2018-12-02,,7.2,45.2733153,-66.06330799999999,3.5,,,,2.7310023460000004,new-brunswick,Saint John,3.2
0.0,,-1.0,-2.0,2018-12-02,,,47.029570899999996,-65.5059061,-0.5,,,,-0.9484340831,new-brunswick,Miramichi,1.4
-1.0,,-2.0,-3.0,2018-12-02,,-0.2,48.0657753,-66.3731129,-1.5,,,,-2.028922009,new-brunswick,Dalhousie,-0.2
4.0,,5.0,-1.0,2018-12-02,,6.0,44.706391499999995,-66.8157713,4.5,,,,4.573327469,new-brunswick,Grand Manan,3.2
0.0,,-1.0,-3.0,2018-12-02,,-0.2,47.61835070000001,-65.6513358,-0.5,,,,-1.298484538,new-brunswick,Bathurst,0.6
2.0,,0.0,-2.0,2018-12-02,,1.2,45.96358950000001,-66.6431151,1.0,,,,0.3310401689,new-brunswick,Fredericton,2.1
-1.0,,-2.0,-3.0,2018-12-02,,-0.2,47.9903754,-66.316485,-1.5,,,,-1.9843182209999999,new-brunswick,Charlo,-0.2
0.0,,-2.0,-3.0,2018-12-02,,,47.369012700000006,-68.32667409999999,-1.0,,,,-1.774872744,new-brunswick,Edmundston,-0.1
2.0,,2.0,-2.0,2018-12-02,,4.4,46.087816499999995,-64.7782313,2.0,,,,1.215969452,new-brunswick,Moncton,2.2
5.0,,4.0,-1.0,2018-12-02,,,45.8802909,-72.4842824,4.5,,,,3.716835296,quebec,Drummondville,1.2
-1.0,,0.0,-1.0,2018-12-02,,,48.524444,-64.2126801,-0.5,,,,0.10491018740000001,quebec,Percé,0.4
5.0,,4.0,0.0,2018-12-02,,4.2,45.4404215,-73.2459879,4.5,,,,3.593598946,quebec,Richelieu,2.1
4.0,,3.0,0.0,2018-12-02,,2.0,46.083474,-73.1847588,3.5,,,,2.168520589,quebec,Berthierville,0.2
5.0,,4.0,0.0,2018-12-02,,,45.305771,-73.25449029999999,4.5,,,,3.6148223789999996,quebec,Saint-Jean-sur-Richelieu,2.1
-9.0,,-11.0,-22.0,2018-12-02,,,52.7953958,-67.0842673,-10.0,,,,-10.27869356,quebec,Fermont,-7.5
4.0,,3.0,-2.0,2018-12-02,,2.3,46.0485628,-74.281603,3.5,,,,2.141630795,quebec,Sainte-Agathe,-0.2
5.0,,3.0,-1.0,2018-12-02,,1.1,45.7364393,-75.7423727,4.0,,,,2.876657747,quebec,Val-des-Monts,0.5
5.0,,3.0,0.0,2018-12-02,,2.0,45.8654102,-73.24128259999998,4.0,,,,2.599495715,quebec,Contrecoeur,1.4
2.0,,3.0,-2.0,2018-12-02,,2.0,46.2245141,-70.7836595,2.5,,,,1.2981290109999999,quebec,Beauceville,0.5
4.0,,5.0,-1.0,2018-12-02,,4.3,45.31508170000001,-73.8779033,4.5,,,,3.9586165980000003,quebec,Beauharnois,1.9
5.0,,4.0,-1.0,2018-12-02,,1.0,46.3506215,-72.43505520000002,4.5,,,,3.703974402,quebec,Bécancour,0.5
4.0,,4.0,-2.0,2018-12-02,,4.3,45.6688961,-73.87287509999999,4.0,,,,3.784089537,quebec,Blainville,1.2
4.0,,4.0,-2.0,2018-12-02,,4.3,45.6126338,-73.8383733,4.0,,,,3.784089537,quebec,Boisbriand,1.4
-1.0,,-1.0,-3.0,2018-12-02,,0.1,48.0714344,-65.4528954,-1.0,,,,-1.49057176,quebec,Bonaventure,0.2
4.0,,4.0,0.0,2018-12-02,,4.9,45.38393410000001,-73.517445,4.0,,,,3.618818632,quebec,Candiac,1.9
5.0,,4.0,0.0,2018-12-02,,4.2,45.45932,-73.30681390000002,4.5,,,,3.589765613,quebec,Carignan,2.1
5.0,,4.0,0.0,2018-12-02,,4.2,45.439162700000004,-73.2902464,4.5,,,,3.598198946,quebec,Chambly,2.1
5.0,,3.0,-2.0,2018-12-02,,1.1,45.5401738,-75.867482,4.0,,,,2.834975482,quebec,Chelsea,0.5
5.0,,4.0,-2.0,2018-12-02,,3.7,45.1336856,-71.80394620000001,4.5,,,,3.8131528180000003,quebec,Coaticook,0.9
4.0,,4.0,0.0,2018-12-02,,4.9,45.3716159,-73.54265290000002,4.0,,,,3.618818632,quebec,Delson,1.9
4.0,,4.0,-1.0,2018-12-02,,4.3,45.54180510000001,-73.8932108,4.0,,,,3.80485162,quebec,Deux-Montagnes,1.4
-2.0,,-2.0,-4.0,2018-12-02,,-3.3,48.881683,-72.2321138,-2.0,,,,-3.104564515,quebec,Dolbeau-Mistassini,-1.9
4.0,,4.0,-1.0,2018-12-02,,3.3,45.404236,-74.0379599,4.0,,,,3.635953306,quebec,Vaudreuil-Dorion,2.0
4.0,,6.0,-1.0,2018-12-02,,5.0,45.08672,-74.17469799999998,5.0,,,,5.048058608,quebec,Huntingdon,2.1
4.0,,4.0,0.0,2018-12-02,,4.9,45.4159003,-73.4830021,4.0,,,,3.601004291,quebec,La Prairie,1.9
4.0,,4.0,0.0,2018-12-02,,4.3,45.6066487,-73.712409,4.0,,,,3.7742793,quebec,Laval,1.4
0.0,,1.0,-1.0,2018-12-02,,2.1,47.1030919,-70.35000699999999,0.5,,,,0.8119216506999999,quebec,L'Islet,0.6
4.0,,4.0,2.0,2018-12-02,,4.3,45.67035870000001,-73.7888447,4.0,,,,3.884177469,quebec,Lorraine,1.4
5.0,,5.0,-1.0,2018-12-02,,3.7,45.2664863,-72.1479889,5.0,,,,4.167778415,quebec,Magog,0.9
5.0,,4.0,0.0,2018-12-02,,4.2,45.432629399999996,-73.1602036,4.5,,,,3.593598946,quebec,Marieville,2.1
4.0,,3.0,0.0,2018-12-02,,1.9,45.7773374,-73.6323926,3.5,,,,2.8872753889999996,quebec,Mascouche,1.4
-2.0,,-2.0,-11.0,2018-12-02,,-1.1,50.291457,-64.023161,-2.0,,,,-2.7298734710000003,quebec,Mingan,0.2
5.0,,4.0,-1.0,2018-12-02,,4.2,45.5640416,-73.1790126,4.5,,,,3.641550432,quebec,Mont Saint-Hilaire,2.1
5.0,,4.0,0.0,2018-12-02,,4.2,45.5448938,-73.20104479999998,4.5,,,,3.585603113,quebec,Otterburn Park,2.1
4.0,,4.0,-1.0,2018-12-02,,3.3,45.366389,-73.9846212,4.0,,,,3.653156103,quebec,Pincourt,2.0
-1.0,,-1.0,-2.0,2018-12-02,,-0.2,48.8316351,-64.4869017,-1.0,,,,-1.31842064,quebec,Gaspé,0.4
5.0,,3.0,-3.0,2018-12-02,,0.2,46.3775167,-75.96475190000002,4.0,,,,2.399029184,quebec,Maniwaki,0.2
4.0,,4.0,0.0,2018-12-02,,4.9,45.5369442,-73.51071309999998,4.0,,,,3.593008457,quebec,Longueuil,1.9
5.0,,4.0,-1.0,2018-12-02,,1.0,46.227405499999996,-72.6191742,4.5,,,,3.679241068,quebec,Nicolet,0.9
-1.0,,-1.0,-3.0,2018-12-02,,0.1,48.0097226,-65.3338139,-1.0,,,,-1.4898574740000001,quebec,New Carlisle,0.2
-11.0,,-11.0,-18.0,2018-12-02,,-9.8,59.30574,-69.597489,-11.0,,,,-10.48730558,quebec,Aupaluk,-7.9
-13.0,,-13.0,-11.0,2018-12-02,,-9.8,58.7101548,-65.99511600000001,-13.0,,,,-10.69149343,quebec,Kangiqsualujjuaq,-7.9
-1.0,,-1.0,-2.0,2018-12-02,,-0.7,49.0940662,-66.6857394,-1.0,,,,-1.509816029,quebec,Cap Chat,0.0
-6.0,,-5.0,-6.0,2018-12-02,,-4.5,56.5515627,-76.5471106,-5.5,,,,-5.785544083,quebec,Umiujaq,-7.2
4.0,,3.0,-2.0,2018-12-02,,4.3,45.6518959,-74.0901696,3.5,,,,2.76508216,quebec,Mirabel,1.2
0.0,,1.0,0.0,2018-12-02,,2.1,46.9801031,-70.55657190000002,0.5,,,,0.9760694234,quebec,Montmagny,0.6
-2.0,,-1.0,-9.0,2018-12-02,,,50.194501,-61.8315081,-1.5,,,,-1.916046469,quebec,Natashquan,-0.5
2.0,,3.0,-1.0,2018-12-02,,1.4,45.4765446,-75.7012723,2.5,,,,2.231768502,quebec,Gatineau,0.8
0.0,,-1.0,-3.0,2018-12-02,,-1.8,48.5856136,-68.1900991,-0.5,,,,-1.4017953580000002,quebec,Mont-Joli,-0.1
-7.0,,-5.0,-7.0,2018-12-02,,-4.5,58.455121,-78.105103,-6.0,,,,-6.07982092,quebec,Inukjuak,-7.2
-2.0,,-2.0,-3.0,2018-12-02,,-3.0,48.518763299999996,-72.22199930000002,-2.0,,,,-2.820056188,quebec,Roberval,-1.4
5.0,,5.0,-2.0,2018-12-02,,3.7,45.4041718,-71.8929107,5.0,,,,4.181453706,quebec,Sherbrooke,1.5
4.0,,3.0,0.0,2018-12-02,,1.9,46.014012,-73.41779609999998,3.5,,,,2.24449815,quebec,Joliette,0.8
0.0,,-2.0,-4.0,2018-12-02,,-1.8,48.4389803,-68.5349704,-1.0,,,,-2.058323735,quebec,Rimouski,-0.1
5.0,,5.0,-1.0,2018-12-02,,5.5,45.2831318,-72.9748075,5.0,,,,4.113107339,quebec,Farnham,2.1
-1.0,,-1.0,-3.0,2018-12-02,,-0.2,50.2132968,-66.375792,-1.0,,,,-1.5547662819999999,quebec,Sept-Îles,-0.8
4.0,,5.0,1.0,2018-12-02,,4.3,45.2500909,-74.13308620000002,4.5,,,,3.96201145,quebec,Salaberry-de-Valleyfield,1.9
-2.0,,-2.0,-4.0,2018-12-02,,-2.1,48.5504607,-71.65277040000002,-2.0,,,,-2.844626095,quebec,Alma,-0.9
-11.0,,-9.0,-12.0,2018-12-02,,-9.8,58.697407,-69.937393,-10.0,,,,-10.10096035,quebec,Tasiujaq,-7.9
-3.0,,-3.0,-5.0,2018-12-02,,-3.6,48.464605299999995,-67.4311915,-3.0,,,,-3.379440836,quebec,Amqui,-0.9
4.0,,4.0,0.0,2018-12-02,,4.9,45.5016889,-73.567256,4.0,,,,3.592570957,quebec,Montréal,1.9
-2.0,,-2.0,-1.0,2018-12-02,,-0.3,48.23423620000001,-79.01878359999998,-2.0,,,,-2.035693963,quebec,Rouyn-Noranda,-2.6
-2.0,,-2.0,0.0,2018-12-02,,,48.098710600000004,-77.7967676,-2.0,,,,-1.517590437,quebec,Val-d'Or,-3.1
-10.0,,-12.0,-20.0,2018-12-02,,-9.8,58.102996,-68.418839,-11.0,,,,-10.67037631,quebec,Kuujjuaq,-7.9
0.0,,2.0,-2.0,2018-12-02,,-0.7,47.4383405,-72.7839311,1.0,,,,1.073572252,quebec,La Tuque,-0.9
4.0,,3.0,0.0,2018-12-02,,1.9,45.8519896,-73.4123978,3.5,,,,2.530028234,quebec,L'Assomption,1.1
5.0,,5.0,-1.0,2018-12-02,,1.0,46.0556724,-71.9589559,5.0,,,,4.144179118,quebec,Victoriaville,1.1
-1.0,,-2.0,-4.0,2018-12-02,,-3.0,49.2212971,-68.1503944,-1.5,,,,-2.335159789,quebec,Baie-Comeau,-0.8
4.0,,4.0,0.0,2018-12-02,,4.9,45.6810341,-73.4374973,4.0,,,,3.5021789219999997,quebec,Varennes,1.9
0.0,,-2.0,-4.0,2018-12-02,,-2.4,48.4280529,-71.06849229999997,-1.0,,,,-2.189332357,quebec,Saguenay,-1.1
10.0,,9.0,2.0,2018-12-02,,10.0,44.1627589,-77.3832315,9.5,,,,8.272009397,ontario,Belleville,3.6
12.0,,11.0,3.0,2018-12-02,,10.1,43.7315479,-79.7624177,11.5,,,,11.25677939,ontario,Brampton,3.9
10.0,,10.0,1.0,2018-12-02,,12.6,43.544804799999994,-80.24816659999998,10.0,,,,9.946420322,ontario,Guelph,2.4
9.0,,8.0,2.0,2018-12-02,,8.0,44.5690305,-80.94056020000002,8.5,,,,7.992789367,ontario,Owen Sound,2.0
6.0,,5.0,0.0,2018-12-02,,5.5,45.0389565,-79.3078787,5.5,,,,4.476247535,ontario,Bracebridge,1.4
11.0,,-6.0,-6.0,2018-12-02,,-4.4,42.4048028,-82.1910378,2.5,,,,-2.275894805,ontario,Chatham-Kent,-5.6
9.0,,7.0,1.0,2018-12-02,,8.0,44.6082465,-79.41967829999999,8.0,,,,7.533639174,ontario,Orillia,2.4
-2.0,,-1.0,0.0,2018-12-02,,0.1,47.5036644,-79.6978808,-1.5,,,,-0.6074617308,ontario,Temiskaming Shores,-1.2
12.0,,9.0,6.0,2018-12-02,,13.5,42.053163399999995,-82.5998874,10.5,,,,9.436636468,ontario,Leamington,4.6
12.0,,11.0,3.0,2018-12-02,,10.1,43.58904520000001,-79.6441198,11.5,,,,11.25677939,ontario,Mississauga,3.9
10.0,,9.0,3.0,2018-12-02,,9.8,44.059187,-79.461256,9.5,,,,8.903041476,ontario,Newmarket,2.5
-4.0,,-4.0,-3.0,2018-12-02,,-2.3,49.0157351,-88.268316,-4.0,,,,-3.376858443,ontario,Nipigon,-3.0
10.0,,9.0,2.0,2018-12-02,,,43.8363372,-79.87448359999998,9.5,,,,8.407802578,ontario,Caledon,2.9
-3.0,,-3.0,-3.0,2018-12-02,,-2.3,48.81158129999999,-88.6364667,-3.0,,,,-3.066901446,ontario,Dorion,-3.0
7.0,,7.0,1.0,2018-12-02,,11.4,44.167665,-80.393568,7.0,,,,6.382890378,ontario,Dundalk,1.6
6.0,,6.0,0.0,2018-12-02,,5.5,44.919643,-79.3741834,6.0,,,,5.327472965,ontario,Gravenhurst,1.4
13.0,,11.0,2.0,2018-12-02,,,43.13922700000001,-79.4849,12.0,,,,11.31666351,ontario,Lincoln,5.1
-4.0,,-4.0,-7.0,2018-12-02,,-3.4,48.76692,-92.616946,-4.0,,,,-3.716159877,ontario,Mine Centre,-4.5
10.0,,9.0,2.0,2018-12-02,,8.7,44.152930299999994,-79.86858609999999,9.5,,,,8.470271229,ontario,New Tecumseth,2.5
12.0,,11.0,1.0,2018-12-02,,14.6,42.7967232,-80.4136271,11.5,,,,11.17526657,ontario,Norfolk,4.1
12.0,,9.0,3.0,2018-12-02,,8.6,43.8384117,-79.08675790000002,10.5,,,,8.867425131000001,ontario,Pickering,3.2
7.0,,5.0,0.0,2018-12-02,,5.5,45.116673999999996,-79.575376,6.0,,,,4.635557094,ontario,Port Carling,1.4
10.0,,9.0,2.0,2018-12-02,,10.0,44.1790105,-77.58610290000001,9.5,,,,8.272009397,ontario,Quinte West,3.6
12.0,,10.0,2.0,2018-12-02,,9.8,43.8828401,-79.4402808,11.0,,,,10.49858546,ontario,Richmond Hill,3.1
7.0,,7.0,2.0,2018-12-02,,8.0,44.7316246,-81.1917944,7.0,,,,5.9479550660000005,ontario,South Bruce Peninsula,2.8
7.0,,7.0,0.0,2018-12-02,,8.4,44.407334999999996,-76.60056290000001,7.0,,,,6.358613749,ontario,Sydenham,3.8
12.0,,10.0,2.0,2018-12-02,,9.8,43.837207899999996,-79.508276,11.0,,,,10.49858546,ontario,Vaughan,3.1
12.0,,10.0,2.0,2018-12-02,,12.6,43.646987,-80.017663,11.0,,,,10.46157215,ontario,Halton Hills,3.8
8.0,,8.0,1.0,2018-12-02,,8.4,44.2311717,-76.48595440000003,8.0,,,,7.427945145,ontario,Kingston,3.8
-4.0,,-6.0,-7.0,2018-12-02,,-4.4,49.780093799999996,-92.83695920000001,-5.0,,,,-5.066295123,ontario,Dryden,-5.5
-4.0,,-4.0,-5.0,2018-12-02,,-3.2,49.688018400000004,-83.6669552,-4.0,,,,-3.7002193969999997,ontario,Hearst,-4.4
10.0,,8.0,4.0,2018-12-02,,9.1,43.959337299999994,-78.1677363,9.0,,,,8.630895772999999,ontario,Cobourg,3.6
-2.0,,-2.0,0.0,2018-12-02,,0.0,48.14971729999999,-80.03151700000002,-2.0,,,,-1.425513361,ontario,Kirkland Lake,-2.5
13.0,,11.0,3.0,2018-12-02,,15.2,43.255720600000004,-79.87110240000001,12.0,,,,11.40706522,ontario,Hamilton,4.8
12.0,,11.0,3.0,2018-12-02,,15.2,43.467517,-79.68766590000001,11.5,,,,11.25677939,ontario,Oakville,4.8
10.0,,10.0,1.0,2018-12-02,,12.9,43.3616211,-80.3144276,10.0,,,,9.946420322,ontario,Cambridge,2.6
4.0,,3.0,-1.0,2018-12-02,,0.5,46.097662799999995,-77.49333969999998,3.5,,,,2.174003669,ontario,Deep River,0.6
7.0,,8.0,1.0,2018-12-02,,,44.079119,-80.2011728,7.5,,,,7.373775274,ontario,Shelburne,6.5
12.0,,10.0,2.0,2018-12-02,,9.8,43.8561002,-79.3370188,11.0,,,,10.49858546,ontario,Markham,3.1
11.0,,11.0,1.0,2018-12-02,,14.1,43.1393867,-80.26442540000002,11.0,,,,11.06843357,ontario,Brantford,3.9
5.0,,5.0,0.0,2018-12-02,,5.9,45.326932299999996,-79.21675390000001,5.0,,,,4.222709803,ontario,Huntsville,1.0
7.0,,8.0,1.0,2018-12-02,,11.4,43.981093,-80.7358653,7.5,,,,6.891009808,ontario,Mount Forest,1.6
-3.0,,-3.0,-2.0,2018-12-02,,-2.0,47.8423282,-83.4026108,-3.0,,,,-3.1900565010000004,ontario,Chapleau,-2.2
4.0,,6.0,0.0,2018-12-02,,2.3,44.897788899999995,-75.1833966,5.0,,,,5.110579532,ontario,Morrisburg,1.9
6.0,,6.0,0.0,2018-12-02,,5.5,45.1841122,-79.4084652,6.0,,,,5.306094177,ontario,Muskoka,1.4
12.0,,12.0,4.0,2018-12-02,,14.9,42.314936700000004,-83.03636329999998,12.0,,,,11.60193017,ontario,Windsor,4.6
12.0,,11.0,3.0,2018-12-02,,15.2,43.3255196,-79.7990319,11.5,,,,11.25677939,ontario,Burlington,4.8
-4.0,,-5.0,-7.0,2018-12-02,,-4.0,49.767041600000006,-94.48939240000001,-4.5,,,,-4.554356552,ontario,Kenora,-5.0
-3.0,,-2.0,-3.0,2018-12-02,,-1.8,48.380895100000004,-89.2476823,-2.5,,,,-2.648108265,ontario,Thunder Bay,-1.5
-5.0,,-5.0,-6.0,2018-12-02,,-3.2,51.629799,-85.9451921,-5.0,,,,-4.9099097,ontario,Ogoki,-4.4
5.0,,5.0,-2.0,2018-12-02,,1.9,45.055857399999994,-77.8548814,5.0,,,,4.471459746,ontario,Bancroft,0.9
5.0,,6.0,0.0,2018-12-02,,4.5,45.3473925,-80.03478299999998,5.5,,,,5.173061738,ontario,Parry Sound,1.6
-6.0,,-7.0,-7.0,2018-12-02,,-5.0,51.0145968,-93.828916,-6.5,,,,-6.068186086,ontario,Red Lake,-6.2
-9.0,,-10.0,-12.0,2018-12-02,,-7.0,53.874095999999994,-92.17035899999999,-9.5,,,,-9.087836691,ontario,Sachigo Lake,-11.5
-4.0,,-3.0,-4.0,2018-12-02,,-2.1,48.716744,-86.38219559999996,-3.5,,,,-3.419569068,ontario,Marathon,-1.5
13.0,,11.0,2.0,2018-12-02,,,43.15135479999999,-79.3927698,12.0,,,,11.31666351,ontario,Vineland,5.1
-5.0,,-1.0,0.0,2018-12-02,,0.1,50.296741,-89.058273,-3.0,,,,-1.223555621,ontario,Armstrong,-1.2
2.0,,3.0,0.0,2018-12-02,,0.5,45.8982631,-77.2828772,2.5,,,,1.7530449559999999,ontario,Petawawa,0.6
-2.0,,-3.0,-1.0,2018-12-02,,,51.273089,-80.640049,-2.5,,,,-2.5634666630000003,ontario,Moosonee,-4.0
10.0,,9.0,2.0,2018-12-02,,8.7,44.1539514,-79.86915440000001,9.5,,,,8.470271229,ontario,Alliston,2.5
7.0,,8.0,2.0,2018-12-02,,10.0,44.360296999999996,-77.5921337,7.5,,,,6.9327489479999995,ontario,Stirling,3.6
12.0,,9.0,2.0,2018-12-02,,8.6,43.8970929,-78.8657912,10.5,,,,8.51473526,ontario,Oshawa,3.2
12.0,,9.0,2.0,2018-12-02,,8.6,43.897544599999996,-78.9429329,10.5,,,,8.51473526,ontario,Whitby,3.2
9.0,,8.0,1.0,2018-12-02,,,44.309058,-78.31974699999998,8.5,,,,8.084655351,ontario,Peterborough,2.9
13.0,,12.0,1.0,2018-12-02,,14.1,43.08955770000001,-79.0849436,12.5,,,,11.49153434,ontario,Niagara Falls,4.9
10.0,,9.0,2.0,2018-12-02,,10.0,44.1011263,-77.576313,9.5,,,,8.291876063,ontario,Trenton,3.6
-3.0,,-2.0,-2.0,2018-12-02,,-1.2,48.4758208,-81.3304953,-2.5,,,,-2.843347028,ontario,Timmins,-2.8
-8.0,,-9.0,-7.0,2018-12-02,,-7.0,53.063426899999996,-93.3294051,-8.5,,,,-8.54138905,ontario,Sandy Lake,-11.5
7.0,,7.0,2.0,2018-12-02,,8.0,44.7419729,-81.1408344,7.0,,,,5.9479550660000005,ontario,Wiarton,2.8
2.0,,4.0,0.0,2018-12-02,,0.5,45.826651299999995,-77.11088259999998,3.0,,,,3.1473235589999997,ontario,Pembroke,0.6
-5.0,,-6.0,-7.0,2018-12-02,,-4.4,50.237487,-90.7007,-5.5,,,,-5.218118203,ontario,Savant Lake,-5.6
-5.0,,-6.0,-6.0,2018-12-02,,-4.4,50.0978321,-91.922038,-5.5,,,,-5.195020218,ontario,Sioux Lookout,-5.6
-2.0,,-1.0,0.0,2018-12-02,,0.1,47.71102,-79.82378620000001,-1.5,,,,-0.6092568245000001,ontario,Earlton,-1.2
11.0,,11.0,1.0,2018-12-02,,4.3,42.9849233,-81.2452768,11.0,,,,11.0533844,ontario,London,3.2
-4.0,,-3.0,-1.0,2018-12-02,,-2.0,47.992416999999996,-84.7710588,-3.5,,,,-2.973603853,ontario,Wawa,-1.1
1.0,,0.0,-1.0,2018-12-02,,,46.3091152,-79.4608204,0.5,,,,0.01060573267,ontario,North Bay,-0.9
7.0,,8.0,1.0,2018-12-02,,,43.919978799999996,-80.0943113,7.5,,,,7.3350237960000015,ontario,Orangeville,1.2
-4.0,,-4.0,-2.0,2018-12-02,,-2.0,49.380268,-82.400129,-4.0,,,,-3.5260766360000004,ontario,Kapuskasing,-3.9
12.0,,10.0,3.0,2018-12-02,,10.9,43.653226000000004,-79.3831843,11.0,,,,10.68432624,ontario,Toronto,4.4
-3.0,,-3.0,-4.0,2018-12-02,,-1.8,48.401961,-89.616105,-3.0,,,,-3.00790283,ontario,Kakabeka Falls,-1.5
