mean_high_T1,TWN_high_T1,EC_high_T1,longitude,latitude,elevation,rolling_normal_high,current_temp_T1,date,province,region,predictions
5.199999999999998,5.0,6.0,-66.06330799999999,45.2733153,13.2,-2.1,-2.0,2019-02-08,new-brunswick,Saint John,5.36996295946056
3.6,4.0,2.0,-65.50590609999999,47.0295709,24.0,-4.0,-6.0,2019-02-08,new-brunswick,Miramichi,4.115353482907702
-1.2000000000000002,-2.0,2.0,-66.3731129,48.0657753,13.6,-6.2,-7.0,2019-02-08,new-brunswick,Dalhousie,0.1231415723165723
4.2,4.0,5.0,-66.8157713,44.7063915,67.1,-1.2,0.0,2019-02-08,new-brunswick,Grand Manan,4.810462029130139
1.2,1.0,2.0,-65.6513358,47.61835070000001,7.0,-4.9,-7.0,2019-02-08,new-brunswick,Bathurst,0.8572842587967588
6.2,6.0,7.0,-66.6431151,45.96358950000001,9.0,-3.4,-3.0,2019-02-08,new-brunswick,Fredericton,5.6578596351060355
-2.8000000000000003,-4.0,2.0,-66.316485,47.9903754,29.0,-6.2,-7.0,2019-02-08,new-brunswick,Charlo,-2.8135183635808634
2.4,2.0,4.0,-68.32667409999999,47.369012700000006,144.0,-6.5,-4.0,2019-02-08,new-brunswick,Edmundston,2.054620255402493
7.2,7.0,8.0,-64.7782313,46.0878165,8.9,-3.4,-6.0,2019-02-08,new-brunswick,Moncton,6.07067989915571
3.2,4.0,0.0,-72.4842824,45.8802909,90.2,-4.8,-2.0,2019-02-08,quebec,Drummondville,4.131375284175749
-0.6000000000000001,-1.0,1.0,-64.2126801,48.524444,7.0,-5.4,-9.0,2019-02-08,quebec,Percé,0.4515868133500486
2.4000000000000004,3.0,0.0,-73.2459879,45.4404215,32.7,-4.2,-4.0,2019-02-08,quebec,Richelieu,2.7199591739959397
5.199999999999998,5.0,6.0,-69.1652622,48.1192674,53.0,-7.0,-6.0,2019-02-08,quebec,Trois-Pistoles,5.415681425338508
4.0,5.0,0.0,-73.1847588,46.083474,9.0,-5.9,-3.0,2019-02-08,quebec,Berthierville,4.223190396565939
2.4000000000000004,3.0,0.0,-73.25449029999999,45.305771,38.5,-4.2,-3.0,2019-02-08,quebec,Saint-Jean-sur-Richelieu,2.7367425073292724
-11.8,-12.0,-11.0,-67.0842673,52.79539579999999,614.0,-15.2,-19.0,2019-02-08,quebec,Fermont,-10.345856007004695
4.800000000000002,6.0,0.0,-74.28160299999998,46.0485628,383.8,-6.5,-3.0,2019-02-08,quebec,Sainte-Agathe,5.036858990910193
3.4000000000000004,3.0,5.0,-71.26083320000002,46.8201416,13.6,-5.8,-5.0,2019-02-08,quebec,Vanier,3.418923449589627
0.8,1.0,0.0,-75.74237269999998,45.7364393,327.9,-5.1,-3.0,2019-02-08,quebec,Val-des-Monts,0.6857775405150401
3.2,4.0,0.0,-73.24128259999998,45.8654102,7.0,-4.5,-4.0,2019-02-08,quebec,Contrecoeur,4.006335280685088
3.2,3.0,4.0,-70.7836595,46.2245141,241.3,-5.0,1.0,2019-02-08,quebec,Beauceville,3.516418820884997
3.2,4.0,0.0,-73.8779033,45.31508170000001,24.8,-4.5,-4.0,2019-02-08,quebec,Beauharnois,4.026595201320009
3.2,4.0,0.0,-72.43505520000002,46.3506215,8.0,-5.4,-3.0,2019-02-08,quebec,Bécancour,3.939901223728972
5.800000000000002,6.0,5.0,-71.2954589,46.70550520000001,71.0,-6.0,-4.0,2019-02-08,quebec,Bernières,5.686296911546484
2.4000000000000004,3.0,0.0,-73.87287509999999,45.6688961,69.0,-4.5,-4.0,2019-02-08,quebec,Blainville,2.7176901263768922
3.2,4.0,0.0,-73.8383733,45.6126338,30.6,-4.5,-4.0,2019-02-08,quebec,Boisbriand,3.9879602806850873
-0.3999999999999999,0.0,-2.0,-65.4528954,48.0714344,32.0,-5.8,-8.0,2019-02-08,quebec,Bonaventure,-0.009669180625875691
2.4000000000000004,3.0,0.0,-73.517445,45.38393410000001,25.9,-4.0,-3.0,2019-02-08,quebec,Candiac,2.7551175073292726
2.4000000000000004,3.0,0.0,-73.30681390000002,45.45932,13.5,-4.2,-4.0,2019-02-08,quebec,Carignan,2.719080205741972
2.4000000000000004,3.0,0.0,-73.2902464,45.4391627,15.1,-4.2,-4.0,2019-02-08,quebec,Chambly,2.719080205741972
1.6,2.0,0.0,-75.867482,45.5401738,179.4,-5.1,-3.0,2019-02-08,quebec,Chelsea,1.288601388158625
3.2,4.0,0.0,-71.80394620000001,45.1336856,291.4,-4.6,1.0,2019-02-08,quebec,Coaticook,4.185362477537943
2.4000000000000004,3.0,0.0,-73.54265290000002,45.37161589999999,27.9,-4.0,-4.0,2019-02-08,quebec,Delson,2.73833417399594
3.2,4.0,0.0,-73.89321079999998,45.54180510000001,29.9,-4.5,-4.0,2019-02-08,quebec,Deux-Montagnes,4.000372979097786
3.4000000000000004,3.0,5.0,-72.2321138,48.881683,121.8,-9.2,-9.0,2019-02-08,quebec,Dolbeau-Mistassini,3.194540924761513
5.800000000000002,6.0,5.0,-71.73489400000003,46.6755659,50.7,-6.4,-4.0,2019-02-08,quebec,Donnacona,5.510480444680018
3.2,4.0,0.0,-74.03795989999998,45.404236,25.3,-4.6,-4.0,2019-02-08,quebec,Vaudreuil-Dorion,4.026595201320009
3.2,4.0,0.0,-74.17469799999998,45.08672,49.2,-4.0,-4.0,2019-02-08,quebec,Huntingdon,4.05213412533459
5.199999999999998,5.0,6.0,-69.865995,47.566059,4.9,-6.0,-6.0,2019-02-08,quebec,Kamouraska,5.3533633887698135
2.4000000000000004,3.0,0.0,-73.4830021,45.4159003,15.9,-4.0,-4.0,2019-02-08,quebec,La Prairie,2.719080205741972
2.4000000000000004,3.0,0.0,-73.712409,45.6066487,41.1,-4.5,-3.0,2019-02-08,quebec,Laval,2.728159173995939
4.8,5.0,4.0,-70.35000699999999,47.1030919,34.0,-5.1,-5.0,2019-02-08,quebec,L'Islet,5.235997343703769
3.4000000000000004,3.0,5.0,-71.2464591,46.7382265,66.4,-6.0,-5.0,2019-02-08,quebec,Lévis,3.3853490989402757
2.4000000000000004,3.0,0.0,-73.7888447,45.67035870000001,61.7,-4.5,-3.0,2019-02-08,quebec,Lorraine,2.734473459710225
4.0,5.0,0.0,-72.1479889,45.2664863,222.9,-4.6,2.0,2019-02-08,quebec,Magog,4.5173856588500945
2.4000000000000004,3.0,0.0,-73.1602036,45.4326294,34.7,-4.2,-2.0,2019-02-08,quebec,Marieville,2.7438151263768917
2.4000000000000004,3.0,0.0,-73.6323926,45.7773374,51.9,-4.6,-4.0,2019-02-08,quebec,Mascouche,2.711375840662606
-2.8000000000000003,-3.0,-2.0,-64.023161,50.291457,0.0,-7.1,-13.0,2019-02-08,quebec,Mingan,-2.048592356254856
2.4000000000000004,3.0,0.0,-73.1790126,45.5640416,67.6,-4.2,-3.0,2019-02-08,quebec,Mont Saint-Hilaire,2.734473459710225
2.4000000000000004,3.0,0.0,-73.20104479999998,45.5448938,37.9,-4.2,-4.0,2019-02-08,quebec,Otterburn Park,2.7199591739959397
3.2,4.0,0.0,-73.98462119999998,45.366389,28.7,-4.6,-4.0,2019-02-08,quebec,Pincourt,4.008220201320008
1.0,1.0,1.0,-64.48690169999999,48.8316351,36.5,-5.6,-9.0,2019-02-08,quebec,Gaspé,0.7267620799951682
0.0,0.0,0.0,-75.96475190000002,46.3775167,174.9,-4.1,-4.0,2019-02-08,quebec,Maniwaki,0.6946340379391849
5.199999999999998,5.0,6.0,-69.5359854,47.835957,43.6,-7.4,-6.0,2019-02-08,quebec,Rivière-du-Loup,5.356963388769814
2.4000000000000004,3.0,0.0,-73.51071309999998,45.5369442,14.8,-4.0,-4.0,2019-02-08,quebec,Longueuil,2.719080205741972
3.2,4.0,0.0,-72.6191742,46.2274055,20.2,-5.9,-3.0,2019-02-08,quebec,Nicolet,3.939901223728972
-0.6000000000000001,-1.0,1.0,-65.3338139,48.0097226,28.9,-5.8,-8.0,2019-02-08,quebec,New Carlisle,0.46145021204285913
-22.2,-22.0,-23.0,-69.597489,59.30574,39.0,-19.0,-30.0,2019-02-08,quebec,Aupaluk,-20.109353506216
-22.4,-23.0,-20.0,-65.99511600000001,58.71015479999999,65.6,-19.0,-28.0,2019-02-08,quebec,Kangiqsualujjuaq,-18.867612304362297
1.2,1.0,2.0,-66.6857394,49.09406620000001,53.5,-7.0,-6.0,2019-02-08,quebec,Cap Chat,0.8368918345543347
-19.6,-20.0,-18.0,-76.5471106,56.5515627,17.7,-21.6,-26.0,2019-02-08,quebec,Umiujaq,-15.410722448384945
3.2,4.0,0.0,-74.09016960000002,45.65189590000001,72.6,-4.5,-4.0,2019-02-08,quebec,Mirabel,4.088811975262441
4.8,5.0,4.0,-70.55657190000002,46.9801031,10.8,-5.1,-5.0,2019-02-08,quebec,Montmagny,5.212557733314159
-0.2,0.0,-1.0,-61.8315081,50.194501,3.2,-7.8,-15.0,2019-02-08,quebec,Natashquan,0.37735625738640466
2.4000000000000004,3.0,0.0,-75.7012723,45.4765446,53.7,-4.9,-3.0,2019-02-08,quebec,Gatineau,2.728159173995939
4.0,4.0,4.0,-68.1900991,48.58561359999999,81.0,-6.6,-6.0,2019-02-08,quebec,Mont-Joli,4.640971414026291
4.0,5.0,0.0,-72.54207159999999,46.342982000000006,12.0,-5.5,-4.0,2019-02-08,quebec,Trois-Rivières,4.216345341620884
-26.8,-27.0,-26.0,-78.105103,58.455121,20.5,-21.6,-24.0,2019-02-08,quebec,Inukjuak,-25.72488216619982
4.800000000000002,6.0,0.0,-72.74352540000002,46.5618559,115.6,-5.9,-4.0,2019-02-08,quebec,Shawinigan,5.039813935965137
3.4000000000000004,3.0,5.0,-71.2079809,46.8138783,48.0,-5.8,-5.0,2019-02-08,quebec,Québec,3.3790348132259904
4.2,4.0,5.0,-72.22199930000002,48.5187633,99.5,-9.2,-10.0,2019-02-08,quebec,Roberval,4.525007160632627
4.800000000000002,6.0,0.0,-71.8929107,45.4041718,157.5,-4.1,2.0,2019-02-08,quebec,Sherbrooke,5.140825269239705
3.2,4.0,0.0,-73.41779609999998,46.014012,53.4,-4.9,-3.0,2019-02-08,quebec,Joliette,3.9765420654337063
3.2,3.0,4.0,-68.5349704,48.4389803,13.0,-6.6,-4.0,2019-02-08,quebec,Rimouski,3.554298071373072
3.2,4.0,0.0,-72.9748075,45.2831318,58.0,-4.4,-1.0,2019-02-08,quebec,Farnham,4.098510204810669
-3.0,-3.0,-3.0,-66.37579199999999,50.21329679999999,9.0,-8.4,-11.0,2019-02-08,quebec,Sept-Îles,-2.16320609057695
3.2,4.0,0.0,-74.13308620000002,45.2500909,47.9,-4.5,-4.0,2019-02-08,quebec,Salaberry-de-Valleyfield,3.992456564956372
4.2,4.0,5.0,-71.65277040000002,48.5504607,81.4,-9.2,-10.0,2019-02-08,quebec,Alma,4.525007160632627
-24.6,-25.0,-23.0,-69.937393,58.697407,14.7,-19.0,-28.0,2019-02-08,quebec,Tasiujaq,-21.323670536408034
0.5999999999999999,0.0,3.0,-67.4311915,48.4646053,154.3,-8.1,-5.0,2019-02-08,quebec,Amqui,0.9321962079587078
2.4000000000000004,3.0,0.0,-73.567256,45.5016889,35.9,-4.0,-4.0,2019-02-08,quebec,Montréal,2.7199591739959397
-9.6,-12.0,0.0,-79.01878359999998,48.23423620000001,293.0,-8.6,-11.0,2019-02-08,quebec,Rouyn-Noranda,-8.507939024455935
-4.0,-5.0,0.0,-77.7967676,48.0987106,333.7,-10.1,-7.0,2019-02-08,quebec,Val-d'Or,-3.3532452200577207
-24.6,-25.0,-23.0,-68.41883899999999,58.102996,32.0,-19.0,-27.0,2019-02-08,quebec,Kuujjuaq,-21.37537379271055
3.2,4.0,0.0,-72.7839311,47.4383405,167.0,-6.5,-6.0,2019-02-08,quebec,La Tuque,4.020142098570505
3.2,4.0,0.0,-73.4123978,45.8519896,16.1,-5.1,-4.0,2019-02-08,quebec,L'Assomption,4.006335280685088
4.0,5.0,0.0,-71.95895589999998,46.0556724,133.0,-5.1,-1.0,2019-02-08,quebec,Victoriaville,4.42191580909201
-1.2000000000000002,-2.0,2.0,-68.1503944,49.2212971,25.0,-8.2,-7.0,2019-02-08,quebec,Baie-Comeau,0.1575760961260961
3.2,4.0,0.0,-73.43749729999998,45.6810341,15.5,-4.0,-4.0,2019-02-08,quebec,Varennes,4.006335280685088
4.4,4.0,6.0,-71.06849229999997,48.4280529,4.1,-8.8,-6.0,2019-02-08,quebec,Saguenay,4.565696642525861
1.6,2.0,0.0,-74.59618520000002,46.1184616,211.2,-4.6,-1.0,2019-02-08,quebec,Mont-Tremblant,1.2151809017006387
-0.8,-1.0,0.0,-77.3832315,44.1627589,77.3,-1.8,-2.0,2019-02-08,ontario,Belleville,0.4703245585297057
-2.4000000000000004,-3.0,0.0,-79.7624177,43.7315479,239.7,-1.1,-1.0,2019-02-08,ontario,Brampton,-0.6132909303372927
-4.0,-5.0,0.0,-80.24816659999998,43.5448048,322.0,-2.4,-1.0,2019-02-08,ontario,Guelph,-2.8177784789814564
-4.0,-5.0,0.0,-80.94056020000002,44.5690305,183.0,-2.4,1.0,2019-02-08,ontario,Owen Sound,-2.738896801972536
-4.0,-5.0,0.0,-79.3078787,45.0389565,235.4,-3.5,-2.0,2019-02-08,ontario,Bracebridge,-3.478664098401597
-5.6000000000000005,-6.0,-4.0,-82.19103779999998,42.4048028,181.6,-9.4,3.0,2019-02-08,ontario,Chatham-Kent,-3.6234704686653214
-3.2,-4.0,0.0,-79.41967829999999,44.6082465,230.9,-2.9,-2.0,2019-02-08,ontario,Orillia,-2.341801187864423
-8.0,-10.0,0.0,-79.6978808,47.5036644,248.8,-7.8,-13.0,2019-02-08,ontario,Temiskaming Shores,-5.763441168407618
-5.6000000000000005,-6.0,-4.0,-82.5998874,42.0531634,188.8,-0.4,4.0,2019-02-08,ontario,Leamington,-2.573716691886544
-2.4000000000000004,-3.0,0.0,-79.6441198,43.58904520000001,160.0,-1.1,-1.0,2019-02-08,ontario,Mississauga,-0.5399880874285672
-2.4000000000000004,-3.0,0.0,-79.46125599999998,44.05918700000001,237.4,-2.9,-1.0,2019-02-08,ontario,Newmarket,-1.1180444116598915
-17.2,-17.0,-18.0,-88.268316,49.0157351,227.4,-7.6,-16.0,2019-02-08,ontario,Nipigon,-15.616974181455799
-4.0,-5.0,0.0,-79.87448359999998,43.8363372,287.0,-1.9,-2.0,2019-02-08,ontario,Caledon,-2.7401450818230604
-18.8,-19.0,-18.0,-81.02992979999998,49.06502589999999,280.0,0.0,-12.0,2019-02-08,ontario,Cochrane,-15.733230992627083
-16.2,-16.0,-17.0,-88.6364667,48.81158129999999,400.1,-7.6,-15.0,2019-02-08,ontario,Dorion,-15.673131926406928
-5.6000000000000005,-7.0,0.0,-80.393568,44.167665,519.0,-3.1,-1.0,2019-02-08,ontario,Dundalk,-3.378600059907413
-3.2,-4.0,0.0,-79.37418339999998,44.919643,258.0,-3.5,-2.0,2019-02-08,ontario,Gravenhurst,-2.596413769563769
-3.2,-4.0,0.0,-79.48490000000002,43.13922700000001,205.2,-0.4,0.0,2019-02-08,ontario,Lincoln,-1.2082527809050254
-19.0,-19.0,-19.0,-92.616946,48.76692,366.1,-7.6,-17.0,2019-02-08,ontario,Mine Centre,-15.86016901571511
-4.0,-5.0,0.0,-79.86858609999999,44.1529303,222.5,-2.0,-2.0,2019-02-08,ontario,New Tecumseth,-3.004137958038692
-4.800000000000002,-6.0,0.0,-80.4136271,42.7967232,233.3,-1.0,0.0,2019-02-08,ontario,Norfolk,-2.487376569427304
-3.2,-4.0,0.0,-79.08675790000002,43.83841169999999,90.7,-1.8,-2.0,2019-02-08,ontario,Pickering,-1.9262329370234164
-4.0,-5.0,0.0,-79.57537599999998,45.116674,243.3,-3.5,-1.0,2019-02-08,ontario,Port Carling,-3.405991479353978
-0.8,-1.0,0.0,-77.58610290000001,44.1790105,106.3,-1.8,-2.0,2019-02-08,ontario,Quinte West,0.4703245585297057
-2.4000000000000004,-3.0,0.0,-79.4402808,43.8828401,237.0,-2.0,-3.0,2019-02-08,ontario,Richmond Hill,-1.0707059501214304
-4.0,-5.0,0.0,-81.1917944,44.7316246,194.5,-2.2,0.0,2019-02-08,ontario,South Bruce Peninsula,-2.7432661326418666
0.0,0.0,0.0,-76.60056290000001,44.407335,128.4,-3.2,-3.0,2019-02-08,ontario,Sydenham,0.6455728546780015
-3.2,-4.0,0.0,-79.508276,43.8372079,219.9,-2.0,-3.0,2019-02-08,ontario,Vaughan,-2.0149178576583364
-3.2,-4.0,0.0,-80.017663,43.646987,357.1,-0.9,-2.0,2019-02-08,ontario,Halton Hills,-1.4945531778936576
0.0,0.0,0.0,-76.48595440000003,44.2311717,87.9,-3.2,-3.0,2019-02-08,ontario,Kingston,0.6455728546780015
-20.0,-20.0,-20.0,-92.8369592,49.7800938,374.0,-8.9,-20.0,2019-02-08,ontario,Dryden,-17.04336587302446
-19.8,-20.0,-19.0,-83.66695519999998,49.6880184,244.0,-9.2,-17.0,2019-02-08,ontario,Hearst,-15.50295984579147
-0.8,-1.0,0.0,-78.1677363,43.9593373,79.5,-1.2,-1.0,2019-02-08,ontario,Cobourg,0.806438726551227
-12.8,-16.0,0.0,-80.03151700000002,48.14971729999999,321.0,-8.1,-13.0,2019-02-08,ontario,Kirkland Lake,-10.732906332311481
-4.0,-5.0,0.0,-79.87110240000001,43.2557206,99.3,-0.4,0.0,2019-02-08,ontario,Hamilton,-2.0162075247722684
-2.4000000000000004,-3.0,0.0,-79.68766590000001,43.467517,126.1,-0.4,0.0,2019-02-08,ontario,Oakville,-0.36256647554372007
-4.800000000000002,-6.0,0.0,-80.3144276,43.3616211,265.1,-2.0,-1.0,2019-02-08,ontario,Cambridge,-2.9890266538458095
-1.6,-2.0,0.0,-77.49333969999998,46.09766279999999,142.0,-4.8,-5.0,2019-02-08,ontario,Deep River,-0.1051405178155179
-4.800000000000002,-6.0,0.0,-80.2011728,44.07911900000001,493.3,-3.4,-1.0,2019-02-08,ontario,Shelburne,-3.2360431998814736
-2.4000000000000004,-3.0,0.0,-79.3370188,43.8561002,187.9,-2.0,-3.0,2019-02-08,ontario,Markham,-1.0451828731983535
-4.0,-5.0,0.0,-80.26442540000002,43.1393867,211.1,-1.1,-1.0,2019-02-08,ontario,Brantford,-2.129005712858692
-4.800000000000002,-6.0,0.0,-79.21675390000001,45.3269323,287.5,-3.4,-1.0,2019-02-08,ontario,Huntsville,-3.6175920441658427
-5.6000000000000005,-7.0,0.0,-80.73586530000001,43.981093,415.0,-3.4,1.0,2019-02-08,ontario,Mount Forest,-3.23505831831567
-18.0,-18.0,-18.0,-83.40261079999998,47.8423282,433.0,-7.5,-17.0,2019-02-08,ontario,Chapleau,-16.460670462879058
2.4000000000000004,3.0,0.0,-75.1833966,44.89778889999999,79.3,-4.2,-3.0,2019-02-08,ontario,Morrisburg,2.7471401263768915
-3.2,-4.0,0.0,-79.4084652,45.1841122,298.4,-3.5,-2.0,2019-02-08,ontario,Muskoka,-2.667410739260738
-5.6000000000000005,-6.0,-4.0,-83.03636329999998,42.3149367,183.3,-0.1,8.0,2019-02-08,ontario,Windsor,-2.5975669804868335
-4.0,-5.0,0.0,-79.7990319,43.3255196,87.4,-0.4,0.0,2019-02-08,ontario,Burlington,-2.048350381915126
-21.0,-21.0,-21.0,-94.4893924,49.767041600000006,332.0,-8.2,-19.0,2019-02-08,ontario,Kenora,-20.558693320568317
-15.4,-15.0,-17.0,-89.2476823,48.3808951,186.6,-5.9,-16.0,2019-02-08,ontario,Thunder Bay,-14.717440997972613
-21.2,-21.0,-22.0,-85.9451921,51.629799,158.6,-9.2,-19.0,2019-02-08,ontario,Ogoki,-20.650901489360308
-2.4000000000000004,-3.0,0.0,-77.8548814,45.0558574,327.1,-2.2,-2.0,2019-02-08,ontario,Bancroft,-1.5069709750217106
-5.6000000000000005,-7.0,0.0,-80.03478299999998,45.3473925,197.1,-3.4,-1.0,2019-02-08,ontario,Parry Sound,-3.796286792619145
-21.8,-22.0,-21.0,-93.828916,51.0145968,363.4,-10.0,-20.0,2019-02-08,ontario,Red Lake,-20.901577307986134
-23.0,-23.0,-23.0,-92.17035899999999,53.87409599999999,261.0,-12.8,-23.0,2019-02-08,ontario,Sachigo Lake,-20.811449911444765
-16.4,-16.0,-18.0,-86.38219559999996,48.716744,218.1,-6.4,-16.0,2019-02-08,ontario,Marathon,-15.443861385917995
-3.2,-4.0,0.0,-79.3927698,43.15135479999999,107.1,-0.4,0.0,2019-02-08,ontario,Vineland,-1.1767428602701049
-13.6,-12.0,-20.0,-89.058273,50.296741,358.0,-7.8,-11.0,2019-02-08,ontario,Armstrong,-12.089821216610186
-0.8,-1.0,0.0,-77.2828772,45.8982631,139.7,-4.8,-5.0,2019-02-08,ontario,Petawawa,0.4564727589404059
-17.4,-17.0,-19.0,-80.64004899999998,51.273089,9.0,-9.9,-16.0,2019-02-08,ontario,Moosonee,-15.6245705555882
-3.2,-4.0,0.0,-79.86915440000001,44.1539514,221.7,-2.0,-2.0,2019-02-08,ontario,Alliston,-2.2163054474936823
-1.6,-2.0,0.0,-77.59213369999998,44.360297,142.8,-1.8,-2.0,2019-02-08,ontario,Stirling,-0.10181830685654222
-2.4000000000000004,-3.0,0.0,-78.86579119999998,43.8970929,107.5,-1.8,-2.0,2019-02-08,ontario,Oshawa,-1.0040372382777185
-2.4000000000000004,-3.0,0.0,-78.94293290000002,43.8975446,121.4,-1.8,-2.0,2019-02-08,ontario,Whitby,-1.0040372382777185
-2.4000000000000004,-3.0,0.0,-78.31974699999998,44.309058,205.2,-2.5,-3.0,2019-02-08,ontario,Peterborough,-1.455461197299433
-3.2,-4.0,0.0,-79.0849436,43.08955770000001,188.0,-0.6,0.0,2019-02-08,ontario,Niagara Falls,-1.2270908761431207
-0.8,-1.0,0.0,-77.576313,44.1011263,75.8,-1.8,-2.0,2019-02-08,ontario,Trenton,0.4703245585297057
-18.8,-19.0,-18.0,-81.3304953,48.4758208,301.5,-8.4,-14.0,2019-02-08,ontario,Timmins,-15.848020261772975
-23.0,-23.0,-23.0,-93.3294051,53.0634269,280.0,-12.8,-22.0,2019-02-08,ontario,Sandy Lake,-21.565958327456862
