,date,province,region,current_cond_time,current_temp,current_temp_feels,current_pressure,current_wind_speed,current_wind_direction
79,2018-11-09,quebec,Saint-Jean-sur-Richelieu,16:25:27.834550,3,1,102.4,9,NE
80,2018-11-09,quebec,Fermont,16:25:28.613969,-7,-12,102.5,14,W
81,2018-11-09,quebec,Sainte-Agathe,16:25:29.045341,2,0,102.6,6,NE
82,2018-11-09,quebec,Akulivik,16:25:29.841292,-8,-11,102.0,5,SW
83,2018-11-09,quebec,Asbestos,16:25:30.380871,2,-2,102.5,11,E
84,2018-11-09,quebec,Puvirnituq,16:25:31.070469,-6,-12,102.1,17,W
85,2018-11-09,quebec,Vanier,16:25:31.683048,3,2,102.6,4,SE
86,2018-11-09,quebec,Val-des-Monts,16:25:32.075034,0,-5,102.0,16,E
87,2018-11-09,quebec,La Sarre,16:25:32.473294,-4,-9,102.1,17,E
88,2018-11-09,quebec,Contrecoeur,16:25:32.909696,2,-1,102.4,11,NE
89,2018-11-09,quebec,Mont-Laurier,16:25:33.527261,0,-4,102.1,13,E
90,2018-11-09,quebec,Beauceville,16:25:34.102781,2,1,102.6,4,E
91,2018-11-09,quebec,Beauharnois,16:25:34.483811,3,0,102.3,11,NE
92,2018-11-09,quebec,Bécancour,16:25:34.875569,3,0,102.6,11,NE
93,2018-11-09,quebec,Bernières,16:25:35.370759,2,-2,102.7,15,E
94,2018-11-09,quebec,Blainville,16:25:35.986052,0,-4,102.4,13,NE
95,2018-11-09,quebec,Boisbriand,16:25:36.603754,0,-4,102.4,13,NE
96,2018-11-09,quebec,Bonaventure,16:25:37.059088,3,0,102.7,11,W
97,2018-11-09,quebec,Candiac,16:25:37.622505,3,1,102.4,9,NE
98,2018-11-09,quebec,Carignan,16:25:38.443078,2,-1,102.3,9,NE
99,2018-11-09,quebec,Carleton-sur-Mer,16:25:39.057899,1,-2,102.6,10,NW
100,2018-11-09,quebec,Chambly,16:25:39.467505,2,-1,102.3,9,NE
101,2018-11-09,quebec,Chelsea,16:25:40.081833,0,-6,102.0,20,E
102,2018-11-09,quebec,Coaticook,16:25:40.694896,3,1,102.4,9,SE
103,2018-11-09,quebec,Cowansville,16:25:41.308640,4,3,102.4,6,E
104,2018-11-09,quebec,Delson,16:25:41.923820,2,-1,102.3,9,NE
105,2018-11-09,quebec,Deux-Montagnes,16:25:42.373951,3,0,102.3,11,NE
106,2018-11-09,quebec,Dolbeau-Mistassini,16:25:42.947623,0,-2,102.7,6,S
107,2018-11-09,quebec,Donnacona,16:25:43.765964,3,0,102.6,10,E
108,2018-11-09,quebec,Vaudreuil-Dorion,16:25:44.180977,3,0,102.3,11,NE
109,2018-11-09,quebec,Huntingdon,16:25:44.610120,2,-2,102.1,13,E
110,2018-11-09,quebec,Baie-James,16:25:44.986734,-8,-12,102.7,7,NE
111,2018-11-09,quebec,Kamouraska,16:25:45.427162,3,1,102.7,9,NE
112,2018-11-09,quebec,La Prairie,16:25:45.891683,2,-1,102.3,9,NE
113,2018-11-09,quebec,Lac-Mégantic,16:25:46.358360,3,0,102.6,8,E
114,2018-11-09,quebec,Laval,16:25:46.837219,3,-2,102.3,26,NE
115,2018-11-09,quebec,L'Islet,16:25:47.246260,3,1,102.7,7,NE
116,2018-11-09,quebec,Lévis,16:25:48.272013,3,2,102.7,4,SE
117,2018-11-09,quebec,Lorraine,16:25:48.651776,3,-1,102.4,15,NE
118,2018-11-09,quebec,Magog,16:25:49.304318,4,2,102.4,7,E
119,2018-11-09,quebec,Marieville,16:25:49.910961,4,1,102.4,13,NE
120,2018-11-09,quebec,Mascouche,16:25:50.524980,2,-1,102.4,11,NE
121,2018-11-09,quebec,Mauricie,16:25:52.164383,0,-3,102.5,8,E
122,2018-11-09,quebec,Mingan,16:25:52.777755,3,1,102.4,7,NW
123,2018-11-09,quebec,Mont Saint-Hilaire,16:25:53.202219,2,-1,102.5,14,E
124,2018-11-09,quebec,Otterburn Park,16:25:53.801296,2,-2,102.3,15,NE
125,2018-11-09,quebec,Pincourt,16:25:54.416414,3,0,102.3,11,NE
126,2018-11-09,quebec,Port-Cartier,16:25:55.034804,2,-2,102.6,14,NW
127,2018-11-09,quebec,Prévost,16:25:55.646734,2,-2,102.3,13,E
128,2018-11-09,quebec,La Grande-Quatre,16:25:56.260286,-5,-5,102.8,0,N
129,2018-11-09,quebec,Gaspé,16:25:56.874007,2,-1,102.6,11,NW
130,2018-11-09,quebec,Maniwaki,16:25:57.488795,0,-4,102.2,13,E
131,2018-11-09,quebec,Kuujjuarapik,16:25:58.101610,-5,-8,102.6,7,SW
132,2018-11-09,quebec,Quaqtaq,16:25:58.484182,-5,-11,101.8,15,S
133,2018-11-09,quebec,Tadoussac,16:25:58.852865,3,1,102.7,6,N
134,2018-11-09,quebec,Rivière-du-Loup,16:25:59.222141,1,1,102.8,2,E
135,2018-11-09,quebec,Longueuil,16:25:59.741951,2,-2,102.3,15,NE
136,2018-11-09,quebec,Nicolet,16:26:00.129955,2,-1,102.4,11,NE
137,2018-11-09,quebec,New Carlisle,16:26:00.543634,4,0,102.6,19,W
138,2018-11-09,quebec,Ivujivik,16:26:00.900179,-7,-14,101.8,22,S
139,2018-11-09,quebec,Parent,16:26:01.381094,-2,-4,102.5,6,SE
140,2018-11-09,quebec,Schefferville,16:26:01.791885,-5,-12,102.4,26,NW
141,2018-11-09,quebec,Waskaganish,16:26:02.198961,-4,-7,102.6,6,E
142,2018-11-09,quebec,Aupaluk,16:26:02.813309,-4,-8,101.8,9,S
143,2018-11-09,quebec,Kangiqsualujjuaq,16:26:03.426404,-4,-8,101.9,9,SW
144,2018-11-09,quebec,Cap Chat,16:26:04.042856,1,-2,102.7,9,SW
145,2018-11-09,quebec,Chibougamau,16:26:04.657381,-4,-8,102.5,12,E
146,2018-11-09,quebec,Umiujaq,16:26:05.270309,-4,-9,102.5,15,W
147,2018-11-09,quebec,Mirabel,16:26:05.885140,0,-4,102.4,13,NE
148,2018-11-09,quebec,Montmagny,16:26:06.295370,4,2,102.7,7,NE
149,2018-11-09,quebec,Natashquan,16:26:06.909529,4,1,102.3,11,NW
150,2018-11-09,quebec,Gatineau,16:26:07.523037,0,-7,102.1,31,E
151,2018-11-09,quebec,Mont-Joli,16:26:08.139216,1,-2,102.8,9,SW
152,2018-11-09,quebec,Salluit,16:26:08.520592,-10,-18,101.8,19,W
153,2018-11-09,quebec,Matagami,16:26:08.963450,-5,-11,102.5,15,E
154,2018-11-09,quebec,Trois-Rivières,16:26:09.572705,2,-2,102.5,15,NE
155,2018-11-09,quebec,Inukjuak,16:26:10.044228,-5,-12,102.3,24,W
156,2018-11-09,quebec,Shawinigan,16:26:10.521744,1,-1,102.5,7,E
157,2018-11-09,quebec,Québec,16:26:11.114400,3,2,102.7,4,SE
158,2018-11-09,quebec,Roberval,16:26:11.747390,-2,-4,102.7,6,E
159,2018-11-09,quebec,Sutton,16:26:12.162208,5,3,102.4,5,SE
160,2018-11-09,quebec,Sherbrooke,16:26:12.566061,3,1,102.5,5,E
161,2018-11-09,quebec,Joliette,16:26:13.053860,2,-2,102.5,15,NE
162,2018-11-09,quebec,Rimouski,16:26:13.474873,0,-1,102.7,5,SW
163,2018-11-09,quebec,Farnham,16:26:13.855993,4,1,102.4,12,NE
164,2018-11-09,quebec,Sept-Îles,16:26:14.486699,3,-1,102.6,15,N
165,2018-11-09,quebec,Port-Menier,16:26:15.100409,3,-1,102.5,17,W
166,2018-11-09,quebec,Salaberry-de-Valleyfield,16:26:15.715908,3,0,102.3,15,E
167,2018-11-09,quebec,Alma,16:26:16.330985,-1,-2,102.8,4,SE
168,2018-11-09,quebec,Tasiujaq,16:26:16.944119,-6,-15,102.0,35,W
169,2018-11-09,quebec,Amqui,16:26:17.330490,0,0,102.7,2,NW
170,2018-11-09,quebec,Montréal,16:26:17.969178,2,-3,102.3,26,NE
171,2018-11-09,quebec,Rouyn-Noranda,16:26:18.367730,-3,-9,102.0,17,E
172,2018-11-09,quebec,Val-d'Or,16:26:18.761985,-3,-7,102.2,11,E
173,2018-11-09,quebec,Kuujjuaq,16:26:19.197669,-6,-12,102.1,15,W
174,2018-11-09,quebec,Matapedia,16:26:19.790139,3,1,102.6,7,NW
175,2018-11-09,quebec,Chevery,16:26:20.189218,1,-2,102.1,9,NW
176,2018-11-09,quebec,La Tuque,16:26:20.548445,1,0,102.7,4,E
177,2018-11-09,quebec,Kangiqsujuaq,16:26:20.904455,-5,-8,101.6,7,SE
178,2018-11-09,quebec,L'Assomption,16:26:21.303708,2,-1,102.4,11,NE
179,2018-11-09,quebec,Victoriaville,16:26:21.687977,2,0,102.6,8,NE
180,2018-11-09,quebec,Kangirsuk,16:26:22.269909,-5,-9,101.8,9,S
181,2018-11-09,quebec,Baie-Comeau,16:26:22.884082,2,0,102.7,7,W
182,2018-11-09,quebec,Bagotville,16:26:23.293483,-1,-3,102.8,6,E
183,2018-11-09,quebec,Varennes,16:26:23.907954,2,-1,102.4,11,NE
184,2018-11-09,quebec,Blanc-Sablon,16:26:24.265108,0,-3,101.8,9,NW
185,2018-11-09,quebec,Baie-Saint-Paul,16:26:24.932550,2,0,102.7,7,S
186,2018-11-09,quebec,Saguenay,16:26:25.342521,1,0,102.9,4,NE
187,2018-11-09,quebec,Mont-Tremblant,16:26:25.955046,0,-1,102.3,4,E
188,2018-11-09,quebec,Amos,16:26:26.572031,-3,-8,102.1,15,E
189,2018-11-09,quebec,Grande-Vallée,16:26:27.185114,2,-3,102.6,26,W
190,2018-11-09,ontario,Belleville,16:26:27.798272,1,-2,101.5,9,E
191,2018-11-09,ontario,Brampton,16:26:28.180848,3,-1,101.1,17,SE
192,2018-11-09,ontario,Guelph,16:26:28.822020,1,-4,101.1,19,E
193,2018-11-09,ontario,Owen Sound,16:26:29.198055,2,-3,101.2,18,E
194,2018-11-09,ontario,Brockville,16:26:29.642693,1,-3,101.8,13,E
195,2018-11-09,ontario,Bracebridge,16:26:30.023798,0,-5,101.2,17,E
196,2018-11-09,ontario,Chatham-Kent,16:26:30.665700,-10,-16,102.9,14,N
197,2018-11-09,ontario,Fort Erie,16:26:31.076123,2,0,101.0,8,E
198,2018-11-09,ontario,Orillia,16:26:31.485923,1,-4,101.2,22,E
199,2018-11-09,ontario,Welland,16:26:32.100132,2,0,101.0,7,E
200,2018-11-09,ontario,Woodstock,16:26:32.714169,2,-1,101.1,8,E
201,2018-11-09,ontario,Walkerton,16:26:33.327893,2,-1,101.2,11,E
202,2018-11-09,ontario,Tillsonburg,16:26:33.941939,1,0,100.9,4,N
203,2018-11-09,ontario,Strathroy,16:26:34.562293,3,1,101.2,7,E
204,2018-11-09,ontario,Port Elgin,16:26:34.931699,2,-2,101.2,14,E
205,2018-11-09,ontario,Blind River,16:26:35.283008,-1,-6,101.4,19,E
206,2018-11-09,ontario,Temiskaming Shores,16:26:35.788590,-1,-8,101.8,27,E
207,2018-11-09,ontario,Leamington,16:26:36.401466,4,0,101.2,22,W
208,2018-11-09,ontario,Mississauga,16:26:36.771362,3,-1,101.1,17,SE
209,2018-11-09,ontario,Newmarket,16:26:37.221173,3,-2,101.1,22,SE
210,2018-11-09,ontario,Nipigon,16:26:37.836774,-5,-13,102.1,30,N
211,2018-11-09,ontario,Kincardine,16:26:38.448722,2,-2,101.2,13,SE
212,2018-11-09,ontario,Apsley,16:26:39.063361,3,0,101.4,10,E
213,2018-11-09,ontario,Burk's Falls,16:26:39.678331,1,-4,101.4,16,E
214,2018-11-09,ontario,Caledon,16:26:40.109099,1,0,101.1,6,E
215,2018-11-09,ontario,Cochrane,16:26:40.478286,-4,-10,102.0,17,E
216,2018-11-09,ontario,Dorion,16:26:41.110060,-5,-13,102.0,33,N
217,2018-11-09,ontario,Dunchurch,16:26:41.724649,1,-4,101.4,16,E
218,2018-11-09,ontario,Dundalk,16:26:42.338726,0,-5,101.2,16,E
219,2018-11-09,ontario,Gogama,16:26:43.159363,-2,-7,101.8,15,E
220,2018-11-09,ontario,Gravenhurst,16:26:43.664447,0,-5,101.2,17,E
221,2018-11-09,ontario,Greater Napanee,16:26:44.182697,3,-2,101.2,28,E
222,2018-11-09,ontario,Greater Sudbury,16:26:44.605179,2,-3,101.1,20,SE
223,2018-11-09,ontario,Gull Bay,16:26:44.997022,-7,-14,102.4,21,N
224,2018-11-09,ontario,Kaladar,16:26:45.616861,3,0,101.6,12,E
225,2018-11-09,ontario,Lambton Shores,16:26:46.083237,2,-3,101.2,24,SE
226,2018-11-09,ontario,Lincoln,16:26:46.641954,3,0,101.1,11,E
227,2018-11-09,ontario,Mine Centre,16:26:47.254734,-9,-15,102.6,16,N
228,2018-11-09,ontario,New Tecumseth,16:26:47.869007,1,-2,101.1,11,E
229,2018-11-09,ontario,Norfolk,16:26:48.278771,2,2,101.0,2,NE
230,2018-11-09,ontario,North Perth,16:26:48.894148,1,-2,101.2,14,E
231,2018-11-09,ontario,Oxtongue Lake,16:26:49.280445,2,0,101.0,6,E
232,2018-11-09,ontario,Pickering,16:26:49.653114,3,-2,101.2,20,E
233,2018-11-09,ontario,Port Carling,16:26:50.047624,0,-4,101.5,13,E
234,2018-11-09,ontario,Quinte West,16:26:50.531245,1,-2,101.5,9,E
235,2018-11-09,ontario,Renfrew,16:26:51.146239,0,-5,101.8,22,E
236,2018-11-09,ontario,Richmond Hill,16:26:51.514870,2,-3,101.1,20,SE
237,2018-11-09,ontario,Saugeen Shores,16:26:51.965718,2,-2,101.2,13,E
238,2018-11-09,ontario,Sharbot Lake,16:26:52.579784,1,-2,101.7,9,E
239,2018-11-09,ontario,South Bruce Peninsula,16:26:52.986021,1,-3,101.1,13,E
240,2018-11-09,ontario,Sydenham,16:26:53.364986,1,-4,101.6,15,E
241,2018-11-09,ontario,Vaughan,16:26:53.808345,2,-3,101.1,20,SE
242,2018-11-09,ontario,West Nipissing,16:26:54.177813,-1,-6,101.5,23,NE
243,2018-11-09,ontario,Westport,16:26:54.547108,0,-4,101.7,13,E
244,2018-11-09,ontario,White River,16:26:54.925864,-4,-9,101.7,15,NE
245,2018-11-09,ontario,Halton Hills,16:26:55.304612,2,0,101.1,7,E
246,2018-11-09,ontario,Kingston,16:26:55.855917,1,-4,101.6,22,E
247,2018-11-09,ontario,Hawkesbury,16:26:56.236473,3,-1,102.2,15,E
248,2018-11-09,ontario,Dryden,16:26:56.617734,-10,-16,102.8,13,NE
249,2018-11-09,ontario,Hearst,16:26:56.988064,-5,-12,102.1,18,NE
250,2018-11-09,ontario,Kemptville,16:26:57.494877,0,-2,101.9,7,E
251,2018-11-09,ontario,Cobourg,16:26:57.873741,5,0,101.3,27,E
252,2018-11-09,ontario,Kirkland Lake,16:26:58.518692,-3,-9,102.0,19,NE
253,2018-11-09,ontario,Hamilton,16:26:58.919316,3,1,101.0,6,E
254,2018-11-09,ontario,Hornepayne,16:26:59.748071,-6,-12,101.9,18,NE
255,2018-11-09,ontario,Oakville,16:27:00.362671,3,1,100.9,7,E
256,2018-11-09,ontario,Port Colborne,16:27:00.976882,2,0,101.0,7,E
257,2018-11-09,ontario,Cambridge,16:27:01.387020,1,-4,101.0,19,E
258,2018-11-09,ontario,Deep River,16:27:02.003005,0,-2,101.8,8,E
259,2018-11-09,ontario,Shelburne,16:27:02.618299,0,-4,101.1,13,E
260,2018-11-09,ontario,Markham,16:27:03.018434,2,-3,101.1,20,SE
261,2018-11-09,ontario,Brantford,16:27:03.641878,2,0,101.0,6,E
262,2018-11-09,ontario,Lansdowne House,16:27:04.253985,-11,-16,102.9,9,N
263,2018-11-09,ontario,Huntsville,16:27:04.867670,1,-4,101.4,17,E
264,2018-11-09,ontario,Mount Forest,16:27:05.278724,1,-1,101.0,7,SE
265,2018-11-09,ontario,Gananoque,16:27:05.894334,1,-3,101.7,19,E
266,2018-11-09,ontario,Chapleau,16:27:06.416086,-3,-8,101.7,15,E
267,2018-11-09,ontario,Morrisburg,16:27:06.820650,1,-3,102.0,17,E
268,2018-11-09,ontario,Muskoka,16:27:07.326616,0,-5,101.2,17,E
269,2018-11-09,ontario,Windsor,16:27:07.941812,3,-2,101.2,22,W
270,2018-11-09,ontario,Burlington,16:27:08.555193,3,1,101.0,6,E
271,2018-11-09,ontario,Kenora,16:27:08.964404,-10,-15,102.9,9,N
272,2018-11-09,ontario,Peawanuck,16:27:09.577316,-13,-20,102.8,13,W
273,2018-11-09,ontario,Thunder Bay,16:27:10.193786,-5,-11,102.0,19,N
274,2018-11-09,ontario,Ogoki,16:27:10.808059,-8,-13,102.7,11,N
275,2018-11-09,ontario,Bancroft,16:27:11.422162,0,-4,101.5,11,E
276,2018-11-09,ontario,Parry Sound,16:27:12.036496,1,-4,101.2,19,E
277,2018-11-09,ontario,Red Lake,16:27:12.488115,-10,-17,103.0,15,NE
278,2018-11-09,ontario,Sachigo Lake,16:27:13.059415,-14,-19,103.0,8,SW
279,2018-11-09,ontario,Smiths Falls,16:27:13.675122,0,-4,101.8,15,E
280,2018-11-09,ontario,Marathon,16:27:14.288839,-6,-13,101.7,24,NE
281,2018-11-09,ontario,Vineland,16:27:14.903527,3,0,101.1,11,E
282,2018-11-09,ontario,Wingham,16:27:15.518474,2,-1,101.2,10,SE
283,2018-11-09,ontario,Armstrong,16:27:16.130682,-2,-8,101.8,24,E
284,2018-11-09,ontario,Petawawa,16:27:16.543104,0,-6,101.7,22,E
285,2018-11-09,ontario,Moosonee,16:27:17.156598,-4,-7,102.6,6,NE
286,2018-11-09,ontario,Alliston,16:27:17.770448,1,-2,101.1,11,E
287,2018-11-09,ontario,Stirling,16:27:18.180385,5,1,101.5,15,E
288,2018-11-09,ontario,Stratford,16:27:18.794638,1,-1,101.1,9,E
289,2018-11-09,ontario,Oshawa,16:27:19.204951,3,-2,101.2,28,E
290,2018-11-09,ontario,Whitby,16:27:19.818512,3,-2,101.2,28,E
291,2018-11-09,ontario,Pickle Lake,16:27:20.214456,-13,-19,102.9,11,NE
292,2018-11-09,ontario,Peterborough,16:27:20.601410,0,-3,101.3,9,E
293,2018-11-09,ontario,Alexandria,16:27:21.048594,2,-3,102.2,18,E
294,2018-11-09,ontario,Terrace Bay,16:27:21.662539,-6,-15,101.7,30,NE
295,2018-11-09,ontario,Big Trout Lake,16:27:22.276645,-13,-17,103.0,7,W
296,2018-11-09,ontario,Niagara Falls,16:27:22.690390,1,-2,101.1,11,E
297,2018-11-09,ontario,Trenton,16:27:23.300563,1,-2,101.5,9,E
298,2018-11-09,ontario,Timmins,16:27:23.914246,-3,-9,101.9,17,E
299,2018-11-09,ontario,Sandy Lake,16:27:24.529365,-11,-15,103.1,7,W
300,2018-11-09,ontario,Wiarton,16:27:24.939665,1,-4,101.1,17,E
301,2018-11-09,ontario,Pembroke,16:27:25.552589,0,-6,101.7,22,E
302,2018-11-09,ontario,Webequie,16:27:26.167974,-13,-19,102.9,9,NW
303,2018-11-09,ontario,Barry's Bay,16:27:26.783363,0,-3,101.6,7,E
304,2018-11-09,ontario,Savant Lake,16:27:27.396341,-11,-18,102.7,13,N
305,2018-11-09,ontario,Sioux Lookout,16:27:27.761263,-10,-16,102.8,11,N
306,2018-11-09,ontario,Earlton,16:27:28.143275,-2,-8,101.8,24,E
307,2018-11-09,ontario,London,16:27:28.543546,2,0,101.0,7,E
308,2018-11-09,ontario,Wawa,16:27:29.239379,-2,-7,101.5,15,NE
309,2018-11-09,ontario,North Bay,16:27:29.625567,-2,-9,101.5,33,NE
310,2018-11-09,ontario,Orangeville,16:27:30.264581,1,-3,101.1,12,SE
311,2018-11-09,ontario,Kapuskasing,16:27:30.642058,-3,-8,102.0,13,NE
312,2018-11-09,ontario,Toronto,16:27:30.867646,3,-1,101.2,20,E
313,2018-11-09,ontario,Gore Bay,16:27:31.493440,1,-4,101.2,19,E
314,2018-11-09,ontario,Kakabeka Falls,16:27:31.911619,-6,-14,102.0,25,N
315,2018-11-09,ontario,Killarney,16:27:32.300202,1,-4,101.4,16,E
316,2018-11-09,ontario,Sarnia,16:27:32.926015,2,0,101.1,7,SW
317,2018-11-09,ontario,Atikokan,16:27:33.327797,-8,-13,102.5,11,N
318,2018-11-09,ontario,Port Perry,16:27:33.724807,3,-2,101.2,22,SE
319,2018-11-09,ontario,Collingwood,16:27:34.094441,2,-1,101.2,10,SE
320,2018-11-09,ontario,Barrie,16:27:34.538418,1,-2,101.1,11,E
321,2018-11-09,ontario,Cornwall,16:27:35.178402,2,-3,102.2,19,E
322,2018-11-09,ontario,Upsala,16:27:35.587646,-9,-14,102.3,11,N
323,2018-11-09,ontario,Winchester,16:27:35.963688,1,-4,102.0,19,E
324,2018-11-09,ontario,Ignace,16:27:36.325846,-10,-17,102.6,16,N
325,2018-11-09,ontario,Tobermory,16:27:37.022465,0,-2,101.1,7,E
326,2018-11-09,ontario,Wunnummin Lake,16:27:37.636690,-14,-18,103.0,6,NW
